,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall
5925,0,-0.4968827455158572,-1.1141843438561951,-0.1114571167170713,-0.2972198124482097,0.3768311504422783,0.5194251366641538,1,-0.5859058226445006,-0.9802354038896528,-0.6162146092783541,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2657381574703506,-1.5225080807497715,0.07818117022674563,-0.31498399781869163,-0.45189575985477604,-0.7683214860323121
5926,0,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,-0.4044455131432092,0.2009439631980498,0.5132214261373633,0,2.255353655688068,0.7328777072476472,-0.7672387244620241,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3506751075219227,-0.11207338629790971,-0.8513237138520381,0.044214818504608136,-0.7608651608763418,-0.7082380687488558
5927,0,1.317486323692392,1.4934655218570194,1.4499027493212884,2.991195260471651,0.3027300746395394,0.5111528412493271,1,-0.4521994942523797,-1.0159748985587205,1.1707477473979897,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6035861892563982,-0.21575061637942403,-0.22241300258635108,-0.4614419941198502,0.4701638919831483,-0.6560331224019817
5928,0,-0.4968827455158572,-0.2449677219517903,0.2924613134759334,0.7944454693133415,0.2626445657773537,0.5759595562876143,0,-0.7864653152326819,-0.5894835955078486,-0.2428754922404618,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6020576733862604,-0.9926327502382858,-0.44374404067054973,0.11403094237304533,0.010065768468794981,-1.014557781789167
5929,1,-0.4968827455158572,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.5530329281464308,0.669158966124769,0,-0.2850665837622286,0.7424082391593986,-0.3235467587360868,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9420731222729524,-0.4283401073982189,-0.9512297523198443,0.06552065578761564,-0.18605638491922313,-0.9485137872271899
5930,0,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,-0.6836937227929111,0.2923568742371341,0.5454792527971222,1,-0.652758986840561,-0.9182869464632692,-0.6068342294532815,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.14505833717644517,-1.0142371657457794,-0.7426490628705331,-0.7477389407031391,-0.8545710503786755,-0.8261895680264217
5931,0,-0.4968827455158572,-0.2449677219517903,1.1595728189513146,0.7944454693133415,0.1840544961189483,0.5515985921392144,0,-0.4521994942523797,-0.2988023721994333,-0.050577705826472,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5437039662821087,-0.8446724629823384,-0.8993073749935291,0.9013649032170333,1.0946633133499635,-0.6752526448974565
5932,1,1.317486323692392,2.3626821437614245,-0.6067255366459583,-0.5205121316657534,0.250996865005856,0.257438650376173,1,-0.351919747958289,-0.725293675250305,0.1314016627799377,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5848115851116718,-0.8920297077661644,0.35637653920496415,1.2906763964713501,-0.13467593931532434,0.6886530626798707
5933,0,2.2246708582965167,1.4934655218570194,-0.6067255366459583,-0.5205121316657534,0.3191379213061536,0.2522554994171173,0,2.255353655688068,0.4136048882039779,0.4137510955146251,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04865831379922954,-0.0838427672642639,-0.5281500164091576,-0.8299400053680195,-1.0903747028234916,-0.25986279639025045
5934,1,-1.4040672801199818,-1.1141843438561951,-0.6067255366459583,-0.5205121316657534,0.3634777135303189,0.2354045626344145,0,-0.652758986840561,0.6876076806668284,-0.6668686603337466,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18570615552668485,0.14172932180305,-0.48382892622326423,-0.8343381497058655,-1.0470515030638277,-0.5002715772139642
5935,1,0.4103017890882673,-0.2449677219517903,-0.8565327266805183,-0.6977324766641722,0.485723034878653,0.6524785996447235,1,0.4168916402964059,-0.5156219731917758,-0.3742008097914792,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5944912744860829,-0.7684600420257468,0.9667441515580655,-0.85981936575677,-1.0143039875866642,0.4338777733323953
5936,0,0.4103017890882673,1.4934655218570194,1.0906136259985044,1.788131224850963,0.2964057830198561,0.4625224981692781,1,2.255353655688068,-0.9826180368675906,0.8987167324708822,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6023945371211351,0.8475757982238146,0.6311710240033084,1.153857289819982,0.6839622135475574,-0.8885319974673582
5937,1,1.317486323692392,0.6242488999526146,0.0421790822329298,0.4343848564321702,0.2815832116211174,0.7280352142133779,1,0.3834650581983757,0.2992385052629621,0.3030626135787676,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5795688697234512,0.26939059664797477,-0.28681362234470203,-0.42791591971959264,-0.1390975164997107,-0.5805281225745372
5938,0,-0.4968827455158572,-0.2449677219517903,0.0421790822329298,0.4343848564321702,0.278543812528186,0.7229355781829554,1,-0.7864653152326819,-0.892077983705953,-0.3132283409285069,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5772508626006991,0.29010235811164375,-0.042323269913502715,-0.22678206192857647,-0.12244942863292883,-0.3297338530306518
5939,1,-0.4968827455158572,-0.2449677219517903,1.679353352955132,0.6206691449521721,0.1527455151478891,0.3974632038860477,1,-0.5859058226445006,-0.4369950849198274,-0.3938996074241318,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4479062408622348,-0.11219360909390753,-1.1931744244701272,-0.5772156441110611,0.984367161499128,-0.0712760126739921
5940,1,0.4103017890882673,0.6242488999526146,1.1595728189513146,0.7944454693133415,0.1888918623410003,0.55728379152049,0,-0.5190526584484402,-0.5847183295519729,0.3218233732289129,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4643945195697261,-1.0188818435159408,-0.7919825928797132,1.2861433222627467,1.268866183732358,-0.9253329874534297
5941,1,1.317486323692392,0.6242488999526146,1.0906136259985044,-0.277339902171582,0.430077959988111,0.3329117915886854,1,-0.1847868374681379,-0.0557738084497746,0.3433982468265801,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.050612111350765744,1.064991712476628,1.0469050169362444,-0.22964352373878405,-0.49815773010188347,-0.09973179280321387
5942,0,-1.4040672801199818,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.1650548579341721,0.5299537460920192,0,-0.3184931658602588,0.427900686071605,-0.3535639741763193,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.26892645970316564,-0.10271473497880976,-1.0356494382348689,-0.46671527788954953,0.7798826213744462,-0.8999681144204744
5943,0,-1.4040672801199818,-1.1141843438561951,-0.1114571167170713,-0.2972198124482097,0.3470112015978097,0.510348835966397,1,1.2525561927471616,-0.3011850051773711,-0.7372215090217916,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2552805067787778,-1.0110762802759028,-0.9455439553001057,-0.2588901899805491,-0.4583464454670546,-0.24698410622299105
5944,1,0.4103017890882673,0.6242488999526146,-1.017347007659424,-0.952783242928561,0.5195813612909257,0.2256606571132806,0,-0.2516400016641984,0.2515858457042055,-0.050577705826472,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4929525095603944,1.1521148013134122,1.8944459725851188,0.07814911352417428,-0.37998063997793036,0.7740480084721758
5945,0,-0.4968827455158572,-1.1141843438561951,-0.7745130708805508,-0.684296322028415,0.4261744109798577,0.615358244220829,0,-0.6861855689385913,0.6304244891963205,-0.3432455563687394,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9651511901796013,0.3715898914105148,0.2903028494694248,-0.7451299049720896,-1.0784494560591953,-1.262207633496044
5946,1,-0.4968827455158572,-1.1141843438561951,-0.9588046881199616,-0.8734561321595077,0.486858511568041,0.8954035961102136,0,1.2525561927471616,4.137660232720807,-0.6162146092783541,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5495180794316389,-0.8641022540531244,-0.9943279951590629,-0.1913226275355836,-0.6121556854531749,-0.36059739545925473
5947,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.2637858204134264,0.5097470804313389,1,-0.5524792405464704,-0.8015379305443155,-0.6462318247185866,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5980921157178057,-0.5129123588998283,-0.037751998229190044,-0.6457154886711233,0.29036027270167836,-0.42299236991788575
5948,1,0.4103017890882673,-0.2449677219517903,-1.0760040102317436,-0.8912559220116444,0.6885274474516985,0.6296518137230009,0,-0.6193324047425308,0.5565628668802478,-0.3132283409285069,0.0301849668719258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6187015457231312,-0.5122831152584204,1.3851300333375172,-0.989325627351191,-0.4424818893305254,-0.6498413358151646
5949,0,0.4103017890882673,0.6242488999526146,1.0906136259985044,0.9594399908112512,0.3096589239052578,0.4471523752806661,0,-0.5859058226445006,-0.8706342869045126,0.1511004604125903,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6101116179985242,0.9989278965012264,1.363848544927221,1.7806325987529503,0.8110734610897656,-0.6895223186962067
5950,1,0.4103017890882673,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.2552014169331817,0.5016743165472235,1,2.255353655688068,-0.2154102179716092,-0.1012317568818644,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6072516796281989,-0.2629538110690118,-0.41636265825682167,-1.248512299717068,-0.0473349220941013,-0.3469497851172395
5951,1,-1.4040672801199818,-1.1141843438561951,-1.0760040102317436,-0.6977324766641722,0.6813644662770724,0.6217678613594444,0,-0.5524792405464704,-0.3512202977140655,-0.6058961914707742,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6195920965035829,-0.6340259107914021,1.4353970362423336,-0.42788980336723964,0.006120768581945206,-1.1443686412618481
5952,1,0.4103017890882673,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2494708881849687,0.5071110468917368,0,-0.7864653152326819,-0.0390953776042097,0.1407820426050104,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4734540756747797,-0.40579858030283006,-0.4827809257567947,-1.0038937063959619,-0.2501644318775013,-0.07445623102159507
5953,1,0.4103017890882673,0.6242488999526146,-0.6205010788237804,-0.277339902171582,0.450722039609543,0.3056517220683759,0,-0.7864653152326819,-0.7038499784488644,-0.2025398589926493,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7776551189818149,1.66702637892333,-0.3356544422523906,-0.4576976901878856,-0.6849457607880161,-0.6077723624936598
5954,0,1.317486323692392,0.6242488999526146,-0.7745130708805508,-0.684296322028415,0.4554488537574723,0.6285727075122054,0,1.2525561927471616,0.4779359786082994,0.009456725053993,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7540986630791059,-0.3539679877374371,1.0613647279711342,-0.5367550479885471,-0.714282176545292,0.21467256059352233
5955,0,-1.4040672801199818,-1.1141843438561951,-0.93906749274852,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.707204293581559,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3351570349491092,-0.3993809509865366,-0.6902006616082104,-0.4146037335138277,-0.5283713238212667,0.6912295637872059
5956,0,-1.4040672801199818,-1.1141843438561951,-0.93906749274852,-0.8498748388792098,0.3469146480339686,0.6685947177407456,1,-0.4856260763504099,-0.963556973044088,-0.7578583446369515,2.0069493089961874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1829599161668616,-0.5882888866568433,-0.6204884582151323,-0.825236652308157,-0.9859789758518271,0.3507265273177222
5957,0,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,-0.4044455131432092,0.2009439631980498,0.5132214261373633,0,2.255353655688068,0.7328777072476472,-0.7672387244620241,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3506751075219227,-0.11207338629790971,-0.8513237138520381,0.044214818504608136,-0.7608651608763418,-0.7082380687488558
5958,1,0.4103017890882673,0.6242488999526146,-0.8565327266805183,-0.8653520767496097,0.5731493819953455,0.71157743265411,0,-0.5524792405464704,-0.0343301116483341,-0.1012317568818644,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3729563997197735,-0.8623444998234947,0.30322657268107023,0.12155682184953143,-0.1453936841075312,0.019499797809423763
5959,0,0.4103017890882673,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.6598051573483072,0.7016553478492256,0,-0.6193324047425308,0.5089102073214912,-0.211920238817722,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.288551963254571,-0.46323657841226135,0.5785587352865551,-1.0097973623536143,-0.4086120352837317,-0.13372567172956015
5960,0,0.4103017890882673,-1.1141843438561951,-0.7745130708805508,-0.684296322028415,0.4269499248742381,0.6163122795946947,0,-0.6861855689385913,0.6304244891963205,-0.3742008097914792,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1718048787393127,0.3482564491068102,0.3101061775133928,-0.6853758445946373,-1.0259998015844356,-1.209872966965316
5961,1,0.4103017890882673,1.4934655218570194,1.4499027493212884,2.991195260471651,0.3239232925379385,0.5083274372698838,0,-0.3184931658602588,-0.1892012552142931,0.5844740083309478,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5242985980814509,-0.5205524590200044,-0.8956190041622621,-0.8360093001076043,0.2837192716608122,-0.2152217343239733
5962,1,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.8912559220116444,0.7355173258410845,0.6961199203001343,0,-0.652758986840561,0.4398138509612941,-0.0102420725786595,0.0301849668719258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.36557094952246966,0.8442598162434488,2.622895385209054,-0.5623646599349738,0.1336426636572024,0.3057754094221912
5963,0,2.2246708582965167,0.6242488999526146,-1.001003932845977,-0.91220526995591,0.5606926049446193,0.9783342973872776,1,2.255353655688068,-0.4536735157653923,0.5244395774504826,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5609678996307129,0.4683835884179978,2.148534917731222,0.5945403494872717,0.18005957779574525,1.926349727816021
5964,0,-1.4040672801199818,-1.1141843438561951,-0.93906749274852,-0.8498748388792098,0.3491846468720432,0.6713185614846111,1,-0.5524792405464704,-0.9397306432647096,-0.6771870781413265,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22662867099721304,-0.6832154716125939,-0.5489796834799531,-0.9008569822778478,-1.0479158952021983,0.17681742265533495
5965,0,0.4103017890882673,0.6242488999526146,0.2924613134759334,0.7944454693133415,0.2806558112293986,0.5920310711559864,0,-0.5524792405464704,-0.2535323456186145,0.0704291939169653,0.0301849668719258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3196262984382128,-0.4275793607485703,-0.8287179126816512,-0.23081427892925085,0.7140004668386531,-0.7653582533904536
5966,0,1.317486323692392,1.4934655218570194,1.1595728189513146,0.7944454693133415,0.1721714516600414,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,0.7467545793047049,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3553163730240916,-0.667436267631858,-0.3096771535579167,1.3722502437373498,1.7213640466419682,-1.179538839110457
5967,0,-1.4040672801199818,-1.1141843438561951,-0.93906749274852,-0.8498748388792098,0.3426280633845664,0.688149460195234,1,-0.5190526584484402,-0.877782185838326,-0.6668686603337466,0.5243760524029913,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5133995526042114,-1.0551702721148206,-0.37854017331190065,-0.881939952964217,-0.34548535693814114,-0.5139881470199769
5968,1,0.4103017890882673,0.6242488999526146,-0.9588046881199616,-0.91220526995591,0.6478264538393494,0.8535715723684802,0,-0.2516400016641984,-0.1653749254349148,-0.050577705826472,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6212348143212699,-1.309238513480519,1.4236495384141508,-0.7474248505318087,2.0694075412567936,0.12766004086919686
5969,1,-0.4968827455158572,-1.1141843438561951,-0.9522103165388458,-0.9123548814447806,0.4432098395776247,0.1651243938048878,0,-0.6193324047425308,0.6471029200418853,-0.6058961914707742,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.053800610015643,-0.8863426397129149,0.09303756332880908,-0.17867445703451126,-0.5217670953755522,-0.8160601408242588
5970,1,-0.4968827455158572,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.375316468217493,0.2017593806843933,0,-0.7196121510366215,0.680459781733015,-0.5055261273424966,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3550142683564362,-0.8043848443036046,0.3204528514837161,0.449897827633168,-0.2817095164374807,1.1464788654546059
5971,1,0.4103017890882673,-0.2449677219517903,0.0421790822329298,-0.4836289898688961,0.2722283510529228,0.6725971086402183,1,-0.6193324047425308,-0.8015379305443155,-0.0308789081938194,0.0301849668719258,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5591391536344781,0.5820412851551935,-0.7169745541450511,1.3039269580054256,-1.1042692933535976,0.452027028401034
5972,0,0.4103017890882673,0.6242488999526146,-1.001003932845977,-0.91220526995591,0.5606926049446193,0.9783342973872776,1,2.255353655688068,-0.4536735157653923,-0.2625742898731144,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5609678996307129,0.4683835884179978,2.148534917731222,0.5945403494872717,0.18005957779574525,1.926349727816021
5973,0,-0.4968827455158572,-0.2449677219517903,1.1595728189513146,0.7944454693133415,0.1721714516600414,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,-0.1922214411850694,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3553163730240916,-0.667436267631858,-0.3096771535579167,1.3722502437373498,1.7213640466419682,-1.179538839110457
5974,0,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.8912559220116444,0.6621543920120825,0.7012898367555067,0,-0.6193324047425308,0.5089102073214912,0.0704291939169653,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.230640356556785,-0.42103779227359406,0.6167308932131039,-1.0975369200430352,-0.3757684961050058,-0.08617075656705084
5975,1,0.4103017890882673,0.6242488999526146,-0.9700996073811968,-0.8068961784758614,0.3819903821455082,0.8879693590240549,0,0.4168916402964059,-0.4441429838536409,1.0900764809023646,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4711871734941882,0.853904405690759,-0.5024703160434243,-0.40091097808837806,-1.0252772780908042,0.6067368372822367
5976,1,0.4103017890882673,0.6242488999526146,-1.017347007659424,-1.070862277003863,0.6652384489828576,0.1871541729043997,0,-0.5859058226445006,-0.0009732499572045,0.7870902125525174,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2267831966090559,1.7217557219244226,2.5012991326273553,-0.38069592491432774,-0.979377492152252,-0.32263233738601
5977,1,-1.4040672801199818,-1.1141843438561951,-0.93906749274852,-0.8498748388792098,0.3100951105300931,0.6857487471928039,0,-0.5190526584484402,0.35642169673347,-0.7175227113891389,0.0301849668719258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30452302733807857,-0.3873733596981706,-0.9095805460835102,-0.49573882306447214,-1.2575190628861406,0.6350933312851833
5978,0,0.4103017890882673,0.6242488999526146,0.0421790822329298,0.4343848564321702,0.2631767210892075,0.6962804978532517,1,1.2525561927471616,-0.6347536220886674,-0.131248972322097,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5738281593407693,0.5914318751836181,0.10333408255461382,1.2469044192998486,0.025929991577889645,1.2241818763956052
5979,0,-0.4968827455158572,-0.2449677219517903,-0.1114571167170713,-0.2972198124482097,0.3517103663338767,0.5196576442380092,1,-0.6193324047425308,-0.682406281647424,-0.0805949212667046,2.995331480058318,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20688997699583206,-1.2530370348291664,-0.7267322831819313,-0.3860782949493134,-0.262575467691463,-0.8012457682096119
