,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
5424,4,apartment,2,2.0,9,1,rochor,mackenzie,1.30647254108334,103.847682721688,1,13.0,55.0,850.0,6,0
5425,4,apartment,1,2.0,3,1,queenstown,mei chin,1.29113340546347,103.807354818647,1,10.0,293.0,883.0,7,1
5426,4,condominium,2,1.0,10,1,tanglin,nassim,1.31432631656582,103.831065213527,1,57.0,117.0,678.0,4,0
5427,4,apartment,1,1.0,9,1,newton,cairnhill,1.30819265200559,103.838374549594,1,8.0,52.0,527.0,4,0
5428,4,condominium,1,1.0,16,0,bedok,bedok south,1.3238616844379798,103.945333404646,0,5.0,748.0,657.0,3,1
5429,4,condominium,2,2.0,6,1,singapore river,clarke quay,1.2915409957110902,103.845055592062,0,9.0,696.0,861.0,3,1
5430,4,apartment,2,2.0,19,0,hougang,kangkar,1.37447287448697,103.90307048623,0,4.0,1165.0,721.0,6,0
5431,4,condominium,1,2.0,9,1,newton,cairnhill,1.30999017846252,103.835499682233,1,6.0,231.0,850.0,5,0
5432,4,condominium,3,3.0,9,1,newton,cairnhill,1.30422334935226,103.837713806599,1,9.0,64.0,2120.0,4,0
5433,4,apartment,3,3.0,9,1,river valley,institution hill,1.29371532764206,103.837276710508,1,8.0,105.0,1872.0,6,0
5434,4,apartment,3,3.0,12,1,kallang,kampong bugis,1.30710474181654,103.867087818477,1,4.0,212.0,1572.0,4,0
5435,4,condominium,2,2.0,10,1,bukit merah,alexandra north,1.29204406249352,103.815997544385,0,24.0,210.0,979.0,3,0
5436,4,apartment,3,2.0,5,1,queenstown,pasir panjang 2,1.28082397634044,103.790728746282,0,62.0,548.0,958.0,3,0
5437,4,condominium,2,2.0,2,1,bukit merah,everton park,1.27527115223131,103.83683222505,1,9.0,351.0,947.0,5,0
5438,4,apartment,2,2.0,11,1,novena,moulmein,1.31790382404123,103.847428354915,1,10.0,16.0,975.0,4,0
5439,4,apartment,3,4.0,9,1,newton,newton circus,1.31141379857615,103.83596636492202,1,10.0,56.0,2756.0,5,0
5440,4,condominium,1,1.0,9,1,newton,cairnhill,1.30999017846252,103.835499682233,1,6.0,231.0,667.0,7,0
5441,5,condominium,3,3.0,4,1,bukit merah,maritime square,1.26816216653267,103.814379904552,0,11.0,1129.0,3616.0,6,0
5442,4,apartment,1,1.0,2,1,downtown core,tanjong pagar,1.27516997577919,103.844496312645,0,15.0,646.0,570.0,5,0
5443,4,apartment,1,1.0,9,1,river valley,leonie hill,1.29715028260158,103.831958223359,1,46.0,92.0,398.0,12,0
5444,4,apartment,4,3.0,17,0,pasir ris,flora drive,1.3613669528608,103.969653917243,1,92.0,276.0,1292.0,3,0
5445,4,condominium,3,3.0,28,0,sengkang,fernvale,1.3889563604421398,103.86941871935998,0,6.0,496.0,1001.0,4,0
5446,4,condominium,3,2.0,21,1,bukit timah,swiss club,1.3382224855350802,103.781375965144,0,33.0,215.0,850.0,3,0
5447,4,apartment,4,3.0,14,0,bedok,kembangan,1.3233075191121102,103.909620521884,1,10.0,16.0,1313.0,4,0
5448,4,condominium,2,1.0,6,1,singapore river,clarke quay,1.2915409957110902,103.845055592062,0,52.0,696.0,732.0,4,0
5449,4,condominium,1,1.0,19,0,hougang,hougang east,1.37811995342948,103.90229625161,0,6.0,920.0,517.0,5,0
5450,4,condominium,4,4.0,6,1,singapore river,clarke quay,1.28924403038577,103.841983926044,0,9.0,696.0,1959.0,5,0
5451,4,apartment,2,2.0,15,1,marine parade,marine parade,1.29962978981916,103.898114344383,1,5.0,109.0,1216.0,10,0
5452,4,apartment,2,2.0,2,1,downtown core,anson,1.2738629435052,103.843710484506,0,62.0,351.0,807.0,4,0
5453,4,apartment,1,1.0,12,1,novena,balestier,1.32532977793951,103.852411690265,1,11.0,154.0,409.0,4,0
5454,4,apartment,1,1.0,7,1,downtown core,bugis,1.29751049338808,103.856297302855,0,92.0,522.0,484.0,3,1
5455,4,apartment,3,3.0,15,0,bedok,frankel,1.31101225037145,103.91104219781602,1,8.0,22.0,1216.0,4,0
5456,4,apartment,4,3.0,13,1,toa payoh,bidadari,1.33821440339182,103.87208996414302,0,62.0,667.0,1259.0,4,0
5457,4,condominium,3,2.0,4,1,bukit merah,maritime square,1.26493085106915,103.81714789225,0,62.0,429.0,1076.0,3,0
5458,4,condominium,2,2.0,15,1,marine parade,marine parade,1.30153128565809,103.898771586844,1,12.0,562.0,958.0,5,0
5459,4,apartment,4,3.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,1475.0,4,0
5460,0,apartment,1,1.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,474.0,6,0
5461,4,condominium,2,1.0,4,1,bukit merah,maritime square,1.27063035104877,103.814074881435,1,8.0,141.0,624.0,5,0
5462,4,condominium,2,2.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,678.0,4,0
5463,4,condominium,2,2.0,5,0,clementi,west coast,1.32081769238494,103.752667309254,0,2.0,752.0,710.0,3,0
5464,4,condominium,4,4.0,1,1,downtown core,central subzone,1.279625798918,103.854987203774,0,12.0,428.0,2388.0,4,1
5465,4,condominium,2,1.0,10,1,bukit timah,leedon park,1.31264956890401,103.794954717761,1,92.0,69.0,657.0,4,0
5466,4,apartment,2,2.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,936.0,6,0
5467,0,apartment,1,1.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,495.0,4,1
5468,4,apartment,2,2.0,7,1,kallang,crawford,1.30234754310752,103.862260012361,0,4.0,311.0,807.0,9,0
5469,4,apartment,4,4.0,6,1,downtown core,city hall,1.29298775382221,103.851046829843,0,6.0,39.0,6469.0,9,1
5470,4,executive condominium,4,3.0,19,0,punggol,matilda,1.40089671977181,103.896767311461,0,6.0,512.0,1195.0,4,1
5471,4,condominium,6,4.0,21,1,bukit timah,ulu pandan,1.31984371963095,103.779326736396,1,44.0,623.0,2668.0,11,0
5472,4,apartment,4,4.0,14,1,geylang,macpherson,1.32550014170954,103.882891463503,0,-1.0,265.0,1367.0,4,0
5473,0,apartment,4,3.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,4,0
5474,4,apartment,2,1.0,9,1,river valley,institution hill,1.29294488391215,103.840702054687,1,10.0,85.0,635.0,7,0
5475,4,condominium,2,2.0,14,0,bedok,kembangan,1.32901446115705,103.91440081997,1,8.0,473.0,840.0,12,0
5476,1,apartment,2,2.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1163.0,6,0
5477,4,apartment,3,2.0,14,0,bedok,frankel,1.3180672677588998,103.908811491066,1,62.0,42.0,861.0,4,0
5478,1,apartment,3,2.0,1,1,downtown core,central subzone,1.2772242561628302,103.853694940241,0,5.0,1042.0,1539.0,3,0
5479,4,condominium,3,3.0,4,1,southern islands,sentosa,1.24005848546927,103.830936322258,1,9.0,41.0,2723.0,6,0
5480,0,apartment,2,2.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,743.0,7,0
5481,4,apartment,3,2.0,21,1,bukit timah,anak bukit,1.34520506702454,103.769270370304,0,62.0,258.0,947.0,4,0
5482,4,apartment,3,2.0,9,1,newton,cairnhill,1.30896390883059,103.836154325224,1,92.0,138.0,1432.0,3,0
5483,4,apartment,3,3.0,1,1,downtown core,central subzone,1.28076943504219,103.852658562152,0,14.0,1111.0,1313.0,6,0
5484,4,condominium,3,3.0,4,1,southern islands,sentosa,1.25177730904166,103.847671939013,0,14.0,116.0,1711.0,3,0
5485,4,condominium,3,2.0,15,1,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,6.0,130.0,1184.0,9,0
5486,4,apartment,2,2.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,559.0,7,0
5487,4,condominium,2,1.0,19,0,hougang,lorong ah soo,1.36227688995884,103.89132907421,1,4.0,222.0,549.0,5,0
5488,4,apartment,1,1.0,19,0,hougang,kangkar,1.37017075252236,103.899998611766,0,22.0,1472.0,463.0,4,0
5489,4,condominium,1,1.0,14,0,bedok,kaki bukit,1.32936720206385,103.905791323853,1,92.0,237.0,517.0,4,0
5490,4,condominium,3,3.0,8,1,kallang,lavender,1.30827581228578,103.863117419778,0,15.0,600.0,1442.0,13,1
5491,4,apartment,4,3.0,3,1,outram,pearl's hill,1.2829614865958898,103.839814598308,0,92.0,774.0,2788.0,3,1
5492,4,apartment,4,4.0,1,1,downtown core,cecil,1.27929478959373,103.850552555075,0,11.0,341.0,5242.0,4,0
5493,4,condominium,2,2.0,19,0,serangoon,upper paya lebar,1.34579628007765,103.880801954328,1,1.0,80.0,710.0,4,0
5494,4,apartment,3,3.0,7,1,downtown core,bugis,1.29916295967817,103.857859536947,0,5.0,660.0,1722.0,7,0
5495,4,condominium,2,2.0,10,1,bukit timah,farrer court,1.3124399204592,103.803402501808,1,62.0,638.0,818.0,3,0
5496,4,apartment,2,1.0,10,1,tanglin,nassim,1.3164820339781698,103.829897153451,1,62.0,115.0,592.0,3,0
5497,4,apartment,2,2.0,19,1,toa payoh,joo seng,1.34036185896759,103.883846444139,0,-1.0,115.0,732.0,4,0
5498,4,condominium,1,1.0,28,0,sengkang,fernvale,1.39858781966473,103.874632339147,0,1.0,735.0,431.0,4,0
5499,4,condominium,3,4.0,4,1,southern islands,sentosa,1.2429639958111298,103.83710621358802,0,12.0,91.0,2142.0,7,0
5500,4,apartment,4,3.0,9,1,newton,cairnhill,1.3074153524008705,103.83971731014,1,7.0,50.0,2303.0,5,0
5501,4,condominium,3,3.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,1227.0,4,0
5502,4,condominium,2,2.0,19,0,hougang,lorong ah soo,1.3617773209101,103.891667519955,1,4.0,222.0,624.0,4,0
5503,4,apartment,1,1.0,23,0,bukit panjang,jelebu,1.37991650665222,103.764317068535,0,5.0,546.0,549.0,4,0
5504,4,apartment,2,2.0,9,1,river valley,leonie hill,1.29829067681172,103.833377647901,1,46.0,92.0,657.0,6,0
5505,4,condominium,4,5.0,15,1,marine parade,mountbatten,1.2983271637053,103.893447598793,1,1.0,56.0,3314.0,4,0
5506,4,apartment,4,3.0,5,1,queenstown,pasir panjang 2,1.28082397634044,103.790728746282,0,62.0,548.0,1518.0,4,0
5507,4,apartment,2,1.0,7,1,downtown core,bugis,1.29850522262382,103.857088439281,0,92.0,558.0,635.0,3,0
5508,4,condominium,2,1.0,10,1,bukit timah,leedon park,1.31264956890401,103.794954717761,1,3.0,69.0,657.0,4,0
5509,0,apartment,2,1.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,570.0,8,0
5510,4,condominium,3,2.0,22,0,jurong west,hong kah,1.34598605175358,103.725377841597,0,5.0,696.0,990.0,6,0
5511,4,condominium,2,2.0,10,1,tanglin,chatsworth,1.29434105060757,103.828440282424,1,7.0,248.0,699.0,3,0
5512,4,apartment,2,2.0,9,1,river valley,oxley,1.29661070295127,103.838583743882,1,8.0,130.0,894.0,5,0
5513,4,condominium,2,1.0,5,0,clementi,faber,1.3182475031588703,103.762081253712,0,5.0,755.0,710.0,7,0
5514,4,apartment,3,4.0,11,1,novena,moulmein,1.31640035574617,103.841671833933,1,15.0,118.0,4865.0,4,0
5515,3,condominium,4,4.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,4,1
5516,4,condominium,3,3.0,27,0,yishun,yishun east,1.43456191549725,103.844362842957,0,4.0,660.0,893.0,4,0
5517,4,apartment,4,4.0,7,1,downtown core,bugis,1.29850522262382,103.857088439281,0,92.0,558.0,1442.0,4,0
5518,4,apartment,2,2.0,10,1,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,62.0,476.0,689.0,4,0
5519,4,apartment,4,4.0,11,1,novena,moulmein,1.31467262956125,103.839010845653,1,62.0,340.0,1389.0,4,0
5520,4,apartment,3,1.0,8,1,kallang,lavender,1.3129443237366598,103.855634735092,0,1.0,116.0,764.0,4,0
5521,4,apartment,2,1.0,10,1,tanglin,nassim,1.3164820339781698,103.829897153451,1,62.0,115.0,721.0,4,0
5522,4,condominium,3,3.0,10,1,bukit timah,farrer court,1.31286882753397,103.802964028408,1,62.0,638.0,1044.0,3,0
5523,4,condominium,4,4.0,27,0,yishun,lower seletar,1.41852809880345,103.847427796336,0,6.0,420.0,1313.0,3,0
5524,4,apartment,1,1.0,15,0,bedok,frankel,1.3134380919391295,103.91201252096,1,11.0,24.0,484.0,7,0
5525,4,executive condominium,2,2.0,23,0,bukit panjang,saujana,1.3893458855585,103.770294815646,0,8.0,602.0,753.0,7,0
5526,4,apartment,3,2.0,1,1,downtown core,cecil,1.27708340707631,103.849181343548,0,5.0,510.0,1356.0,15,0
5527,4,condominium,3,2.0,10,1,bukit timah,leedon park,1.31264956890401,103.794954717761,1,3.0,69.0,1130.0,3,0
5528,4,condominium,4,6.0,8,1,kallang,lavender,1.3088957673265802,103.863068603426,0,15.0,600.0,3218.0,4,0
5529,4,apartment,2,2.0,15,0,bedok,frankel,1.31336356489796,103.927394321393,1,10.0,41.0,775.0,3,0
5530,4,apartment,2,2.0,10,1,newton,orange grove,1.31008460714385,103.830715676333,1,52.0,64.0,732.0,5,0
5531,4,apartment,1,2.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,926.0,4,0
5532,4,apartment,1,1.0,5,1,queenstown,pasir panjang 2,1.28094577183233,103.789866097721,0,62.0,548.0,473.0,4,0
5533,4,apartment,1,2.0,5,1,queenstown,one north,1.30521073390523,103.788340566447,0,11.0,366.0,1023.0,4,0
5534,4,apartment,3,2.0,9,1,orchard,somerset,1.30348685424971,103.837444387582,0,6.0,268.0,1044.0,3,0
5535,4,apartment,2,2.0,2,1,outram,chinatown,1.28004529331829,103.840358673254,0,9.0,68.0,840.0,6,0
5536,4,apartment,1,1.0,8,1,kallang,lavender,1.31506105973759,103.856679863644,1,10.0,40.0,344.0,5,0
5537,4,apartment,2,2.0,9,1,river valley,oxley,1.2972729466104298,103.838940257017,1,6.0,76.0,1701.0,4,1
5538,4,apartment,2,2.0,14,1,geylang,macpherson,1.32550014170954,103.882891463503,0,-1.0,265.0,731.0,4,0
5539,4,condominium,2,2.0,19,1,toa payoh,joo seng,1.34036185896759,103.883846444139,0,-1.0,115.0,732.0,4,0
5540,4,condominium,2,2.0,16,0,bedok,bayshore,1.3121495835614698,103.93746826206,0,36.0,1093.0,936.0,4,0
5541,4,condominium,2,2.0,9,1,rochor,mount emily,1.30435494846521,103.848757878309,1,14.0,295.0,947.0,6,0
5542,4,condominium,4,3.0,10,1,tanglin,nassim,1.31792536259523,103.825179565269,1,10.0,12.0,3100.0,5,0
5543,4,apartment,4,3.0,19,0,hougang,kovan,1.36721446874555,103.886695353899,0,92.0,1410.0,1292.0,4,0
5544,4,condominium,5,5.0,10,1,bukit timah,ulu pandan,1.31846463946904,103.7798585243,0,18.0,89.0,3778.0,7,0
5545,4,condominium,1,1.0,14,1,kallang,boon keng,1.31627845950803,103.873851151112,0,-1.0,466.4,463.0,7,0
5546,4,condominium,3,2.0,15,1,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,6.0,130.0,1184.0,5,0
5547,4,condominium,3,3.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,1087.0,4,0
5548,4,condominium,4,4.0,4,1,bukit merah,maritime square,1.26489010829928,103.816454088109,0,6.0,366.0,4887.0,12,0
5549,4,apartment,3,2.0,26,0,yishun,nee soon,1.40345527031329,103.81716606382,0,1.0,84.0,1044.0,4,0
5550,0,apartment,1,1.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,474.0,6,0
5551,4,apartment,2,3.0,14,1,geylang,aljunied,1.311780119269,103.884605770106,1,7.0,42.0,1324.0,5,0
5552,4,apartment,2,2.0,11,1,novena,moulmein,1.31464830253379,103.844819093226,1,11.0,62.0,1066.0,5,0
5553,4,condominium,2,3.0,9,1,newton,cairnhill,1.30726175508578,103.838536274396,1,11.0,241.0,1732.0,6,0
5554,4,condominium,4,3.0,22,0,jurong west,taman jurong,1.34335239967805,103.719303577001,0,8.0,629.0,2099.0,5,0
5555,4,condominium,3,2.0,4,1,southern islands,sentosa,1.23978494620582,103.83727712150998,0,11.0,151.0,2828.0,4,0
5556,4,condominium,2,2.0,16,0,bedok,bedok south,1.32424062857487,103.945166152749,0,5.0,748.0,915.0,6,0
5557,1,apartment,4,4.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,2045.0,13,0
5558,4,condominium,1,1.0,8,1,kallang,lavender,1.31291695250751,103.859047068258,0,3.0,305.0,420.0,4,0
5559,4,executive condominium,4,2.0,22,0,jurong west,taman jurong,1.33215538990119,103.723817615498,0,6.0,546.0,1195.0,6,0
5560,4,apartment,3,6.0,6,1,downtown core,city hall,1.29298775382221,103.851046829843,0,6.0,39.0,4123.0,7,0
5561,4,apartment,2,3.0,17,0,pasir ris,pasir ris park,1.3783509761617,103.956295113266,1,28.0,24.0,1130.0,4,0
5562,4,apartment,3,3.0,19,0,hougang,kovan,1.36721571020099,103.887069987475,0,92.0,1410.0,990.0,4,0
5563,4,landed,2,4.0,19,0,hougang,kangkar,1.37103708683952,103.900454357615,0,22.0,1472.0,1485.0,4,0
5564,4,condominium,3,3.0,15,1,marine parade,mountbatten,1.29693793396578,103.892708682576,1,8.0,239.0,1271.0,3,0
5565,4,condominium,2,2.0,10,1,bukit timah,coronation road,1.3235714861456498,103.799563533149,1,17.0,82.0,990.0,4,0
5566,4,condominium,4,4.0,15,1,marine parade,mountbatten,1.29640802690388,103.888509895316,1,12.0,327.0,2110.0,4,0
5567,4,condominium,3,2.0,12,1,toa payoh,boon teck,1.33933820986766,103.851224736347,0,3.0,578.0,1012.0,8,0
5568,4,apartment,3,3.0,23,0,bukit panjang,jelebu,1.3772875548068402,103.76343057748,0,24.0,636.0,1313.0,6,1
5569,4,apartment,3,3.0,11,1,novena,moulmein,1.31906972390327,103.846101471001,1,19.0,37.0,1853.0,6,1
5570,4,condominium,3,3.0,21,1,bukit timah,anak bukit,1.34143349246932,103.770626540388,1,9.0,172.0,1109.0,5,1
5571,4,executive condominium,5,4.0,25,0,woodlands,woodlands south,1.432723484346,103.801172745628,0,5.0,561.0,1550.0,3,0
5572,4,condominium,3,2.0,19,0,hougang,lorong ah soo,1.35304421094299,103.87823462336,0,20.0,104.0,1217.0,3,0
5573,4,condominium,3,3.0,15,1,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,6.0,130.0,1066.0,4,0
5574,4,apartment,3,3.0,23,0,bukit panjang,dairy farm,1.3655707838852,103.77504908361,0,92.0,460.0,1012.0,4,0
5575,4,apartment,1,1.0,10,1,tanglin,nassim,1.31502432605995,103.826570312809,1,11.0,20.0,420.0,10,0
5576,4,condominium,3,3.0,23,0,bukit batok,hillview,1.36286208839026,103.763433915546,0,92.0,564.0,990.0,4,0
5577,4,condominium,3,3.0,26,0,ang mo kio,yio chu kang west,1.3866560701672102,103.84125867978202,0,25.0,664.0,1216.0,6,0
5578,4,condominium,2,2.0,15,1,marine parade,marine parade,1.3004682373456,103.899919640176,1,36.0,592.0,678.0,4,0
5579,4,apartment,3,2.0,19,0,hougang,kovan,1.36721571020099,103.887069987475,0,92.0,1410.0,926.0,4,0
5580,4,apartment,2,2.0,21,1,bukit timah,anak bukit,1.34569360134293,103.769862628576,0,62.0,258.0,743.0,3,0
5581,4,apartment,2,2.0,12,1,novena,balestier,1.32696539864482,103.84367423097,1,6.0,154.0,657.0,15,1
5582,4,condominium,4,4.0,21,0,clementi,sunset way,1.32798294795089,103.766368712851,1,36.0,489.0,6017.0,4,0
5583,4,condominium,4,4.0,19,0,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,1.0,80.0,1356.0,3,0
5584,4,condominium,2,2.0,18,0,pasir ris,pasir ris central,1.36864617449164,103.945131545714,0,5.0,912.0,926.0,3,0
5585,4,condominium,2,2.0,18,0,pasir ris,pasir ris central,1.37234519149636,103.949805421214,0,-1.0,466.4,700.0,7,0
5586,4,apartment,2,1.0,7,1,downtown core,bugis,1.29751049338808,103.856297302855,0,92.0,522.0,635.0,3,0
5587,2,apartment,3,2.0,5,1,queenstown,kent ridge,1.28670074148056,103.790979496973,0,52.0,1862.0,969.0,4,0
5588,4,apartment,3,3.0,23,0,bukit panjang,dairy farm,1.3655707838852,103.77504908361,0,92.0,460.0,1130.0,4,0
5589,4,condominium,2,2.0,9,1,rochor,mount emily,1.30132167432065,103.846793259202,0,4.0,493.0,700.0,5,0
5590,4,condominium,3,3.0,21,0,clementi,sunset way,1.33102936528877,103.767519926051,1,92.0,660.0,936.0,4,0
5591,1,apartment,1,1.0,1,1,downtown core,central subzone,1.2772242561628302,103.853694940241,0,5.0,1042.0,710.0,6,0
5592,4,condominium,2,2.0,16,0,bedok,bedok north,1.32757874597986,103.944195009414,0,6.0,582.0,1044.0,5,0
5593,4,apartment,2,1.0,14,1,geylang,aljunied,1.31131219787605,103.882972095616,1,5.0,137.0,549.0,4,0
5594,4,apartment,3,2.0,15,0,bedok,frankel,1.31671012798955,103.911427920628,1,92.0,31.0,979.0,3,0
5595,4,condominium,2,2.0,17,0,pasir ris,flora drive,1.35800454371526,103.96572538566,0,92.0,428.0,678.0,3,0
5596,4,condominium,2,1.0,1,1,outram,chinatown,1.28154862924483,103.846472570061,1,23.0,265.0,925.0,3,0
5597,4,apartment,1,1.0,1,1,downtown core,central subzone,1.28076943476846,103.852658562152,0,14.0,1111.0,667.0,8,0
5598,1,apartment,3,3.0,1,1,downtown core,central subzone,1.27671498507474,103.853326932298,0,5.0,1042.0,1593.0,4,0
5599,4,apartment,1,1.0,10,1,tanglin,chatsworth,1.29446098581955,103.8276209036,1,8.0,121.0,506.0,3,0
5600,4,condominium,3,2.0,15,1,kallang,tanjong rhu,1.29868831359876,103.884853403453,1,6.0,128.0,678.0,4,0
5601,0,apartment,4,3.0,21,1,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,6,0
5602,4,apartment,4,4.0,15,1,marine parade,marine parade,1.29962978981916,103.898114344383,1,5.0,109.0,2659.0,6,0
5603,4,condominium,4,2.0,14,1,geylang,aljunied,1.3191895872053898,103.881380824314,0,5.0,1024.0,990.0,6,0
5604,4,condominium,3,2.0,10,1,bukit timah,leedon park,1.31049636845377,103.802392230378,1,37.0,319.0,936.0,4,0
5605,4,condominium,3,3.0,27,0,yishun,yishun west,1.4391165267702402,103.831590114006,0,8.0,654.0,1087.0,5,0
5606,4,condominium,2,2.0,3,1,queenstown,margaret drive,1.29573433474414,103.806030198974,0,5.0,845.0,689.0,6,0
5607,4,apartment,1,1.0,1,1,downtown core,cecil,1.28093474456197,103.849822465734,1,6.0,167.0,495.0,6,0
5608,4,condominium,4,4.0,1,1,downtown core,central subzone,1.28034497999593,103.852143277672,0,9.0,221.0,2045.0,6,0
5609,4,condominium,3,1.0,14,1,geylang,aljunied,1.3191895872053898,103.881380824314,0,5.0,1024.0,958.0,4,0
5610,4,apartment,2,1.0,11,1,novena,moulmein,1.31711023904743,103.837956844749,1,92.0,70.0,678.0,3,0
5611,4,condominium,2,2.0,21,1,bukit timah,swiss club,1.33673935083253,103.782820735846,1,24.0,220.0,904.0,6,0
5612,4,apartment,3,3.0,15,0,bedok,frankel,1.3103656007555602,103.916633279484,1,12.0,39.0,1227.0,5,0
5613,4,condominium,3,2.0,1,1,downtown core,cecil,1.2774736076471398,103.849418557895,0,5.0,510.0,1755.0,5,0
5614,4,apartment,3,2.0,3,1,outram,pearl's hill,1.2829614865958898,103.839814598308,0,92.0,774.0,1098.0,3,0
5615,4,apartment,3,3.0,14,1,geylang,aljunied,1.31131219787605,103.882972095616,1,5.0,137.0,1184.0,4,0
5616,4,apartment,2,2.0,9,1,river valley,leonie hill,1.29715028260158,103.831958223359,1,46.0,92.0,657.0,8,0
5617,4,executive condominium,3,3.0,27,0,sembawang,sembawang east,1.4484828125566205,103.827500614159,0,-1.0,413.0,883.0,4,0
5618,4,condominium,3,2.0,21,1,bukit timah,anak bukit,1.34000098633546,103.770869889508,0,1.0,327.0,1001.0,4,0
5619,4,condominium,1,1.0,8,1,kallang,lavender,1.31291695250751,103.859047068258,0,3.0,305.0,420.0,5,0
5620,4,apartment,4,3.0,10,1,tanglin,nassim,1.3164820339781698,103.829897153451,1,62.0,115.0,1819.0,4,0
5621,4,apartment,2,2.0,10,1,tanglin,tyersall,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,4,0
