Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
-0.7560780188695527,1.3205417006025268,1.497108017348257,-0.5752113797284176,-0.23830128729911865,-0.3857828502306546,-1.0061955651129042,0.9703540120349291,0.5264662049851974
-0.7559450297325508,1.3205417006025268,0.6263626155574494,-0.6403440725418514,0.89989438253332,1.25871277216438,-0.6343763818027809,0.502635056086958,-0.4641260297689933
-0.7558120405955491,0.412071557787002,0.6263626155574494,0.6937028829193073,-1.491302073168349,-0.01661036357054478,0.03299138311282487,-0.057663322069271196,3.9935390266248647
-0.7556790514585472,1.3205417006025268,1.497108017348257,-1.4294820621317554,-0.5862039507905431,-0.6207107962870881,-0.23872263545995748,1.3744246152147226,-0.9594221471460886
-0.7555460623215453,0.412071557787002,0.6263626155574494,0.4422743162974306,-1.2988263090876413,0.2854398527877269,-0.5986245372537305,-0.12999099566947292,-0.9594221471460886
-0.7554130731845435,-0.49639858502852297,-0.24438278623335818,0.4316586414600104,1.7950541811407115,-0.08373263387238293,0.6050208958976299,-0.3382946956380538,0.5264662049851974
-0.7552800840475417,-0.49639858502852297,-0.24438278623335818,1.0811989052783664,-1.6585748873264698,2.2655468266919523,0.2332017125875066,-0.5871018928227477,-0.9594221471460886
-0.7551470949105398,1.3205417006025268,0.6263626155574494,-1.317706848600605,-0.6453506051960982,-0.55358852598525,-0.7750003036957122,0.49299136627359785,0.5264662049851974
-0.755014105773538,-0.49639858502852297,-0.24438278623335818,-1.3744457333553883,-0.6370780392779625,-0.45290512053249277,1.5798545239350683,-0.16181517205356166,0.5264662049851974
-0.7548811166365361,-0.49639858502852297,-0.24438278623335818,-0.22662627623015177,-0.1020395516126524,2.2655468266919523,-0.21012115982071725,-0.5350259678306025,-0.9594221471460886
-0.7547481274995342,0.412071557787002,-0.24438278623335818,0.15926150163280345,0.36739370809197447,-0.55358852598525,-1.0133459340227142,1.094757610627276,-0.9594221471460886
-0.7546151383625325,-0.49639858502852297,-0.24438278623335818,-1.2266200315592273,-0.048982772918009516,1.25871277216438,-0.2744744800090078,-0.4000143104435593,-0.9594221471460886
-0.7544821492255306,-1.404868727844048,-1.1151281880241657,0.48599502522779586,-1.576583331826438,1.25871277216438,1.100779806977794,-0.7423652988178474,0.031170087608102016
-0.7543491600885287,-0.49639858502852297,-0.24438278623335818,-1.2625601251764047,-0.7686582487064152,-0.5871496611361691,-0.4365495086313692,-0.4000143104435593,1.0217623223622927
-0.7542161709515269,2.2290118434180517,1.497108017348257,-0.32818617663831284,-0.16403372934962698,-0.5871496611361691,-1.0181128466292542,0.48238330747890157,-0.4641260297689933
-0.754083181814525,1.3205417006025268,1.497108017348257,-0.3117681554062177,-0.17190936293313056,-0.4193439853815737,-0.9442257012278836,1.5094362726017658,0.5264662049851974
-0.7539501926775233,0.412071557787002,-0.24438278623335818,0.4710006758207351,-2.810401986204264,-0.3857828502306546,0.34284070253792753,-0.17145886186692189,-0.4641260297689933
-0.7538172035405214,-1.404868727844048,-1.1151281880241657,-0.051263944602618294,0.7063295515565935,-0.6542719314380072,1.3295916120917162,-0.7529733576125437,0.5264662049851974
-0.7536842144035195,-0.49639858502852297,-0.24438278623335818,-0.4931272768891812,1.0890430600238261,-0.35222171507973554,-0.15768512114877678,-0.2351072146350994,-0.4641260297689933
-0.7535512252665177,0.412071557787002,-0.24438278623335818,1.762884736566215,0.4848762043973662,-0.6207107962870881,0.0711266839651452,-0.2553589632431559,-0.4641260297689933
-0.7534182361295159,-0.49639858502852297,-0.24438278623335818,-0.2677895801887839,-0.35746335941668267,-0.55358852598525,-0.7392484591466618,0.2846876663050169,0.031170087608102016
-0.753285246992514,-1.404868727844048,-1.1151281880241657,0.28162811631864515,0.45125932910993616,-0.6878330665889263,0.6312389152336001,-0.7741894752019362,-0.9594221471460886
-0.7531522578555122,-0.49639858502852297,-0.24438278623335818,-0.0454763275956832,0.6685369327378264,1.25871277216438,0.23796862519404663,-0.057663322069271196,-0.4641260297689933
-0.7530192687185103,0.412071557787002,-0.24438278623335818,0.6202407349169051,2.0410995571495123,1.25871277216438,4.13968659364707,-0.20328303825101066,-0.9594221471460886
-0.7528862795815084,-0.49639858502852297,-0.24438278623335818,-0.9633979663362321,-0.3287654681744363,-0.6878330665889263,0.08066050917822527,-0.556242085419995,0.5264662049851974
-0.7527532904445067,-1.404868727844048,-1.1151281880241657,-1.206367181843959,-0.0283085591093853,-0.55358852598525,-0.25302337327957763,-0.8156573413993852,2.0123545571164834
-0.7526203013075048,0.412071557787002,1.497108017348257,-0.5704448844134552,-0.25516125752075974,-0.5871496611361691,-0.009910830346035506,0.3464072811105224,0.5264662049851974
-0.7524873121705029,3.1374819862335768,2.3678534191390646,-0.316423955138126,-0.20048818169534943,2.2655468266919523,-0.7821506726055222,3.524003074612718,-0.4641260297689933
-0.7523543230335011,0.412071557787002,-0.24438278623335818,-1.1431108380225736,0.060711147576003786,-0.6542719314380072,0.10449507221092548,-0.036447204479878696,0.5264662049851974
-0.7522213338964993,-1.404868727844048,-1.1151281880241657,-0.5306117082846219,0.31494729929966436,-0.55358852598525,-0.25302337327957763,-0.41062236923825557,2.0123545571164834
-0.7520883447594975,-1.404868727844048,-1.1151281880241657,-0.551981590416267,0.00522808593008932,-0.6878330665889263,-0.6629778574420212,-0.7944412238099926,-0.9594221471460886
-0.7519553556224956,-1.404868727844048,-1.1151281880241657,2.7488327571690334,-0.19823741550384164,-0.6878330665889263,1.0817121565516339,-0.7838331650152964,-0.4641260297689933
-0.7518223664854937,1.3205417006025268,0.6263626155574494,-0.31092313952565503,1.3072688089857376,-0.6207107962870881,-1.0252632155390642,0.0050206617175702845,-0.4641260297689933
-0.751689377348492,-0.49639858502852297,-0.24438278623335818,0.10170412063121362,1.6615085754820922,-0.5871496611361691,0.278487382349637,-0.3479383854514141,-0.4641260297689933
-0.7515563882114901,-1.404868727844048,-1.1151281880241657,0.10795610712144958,0.12548148679024335,-0.45290512053249277,-0.7440153717532019,-0.8677332663915304,-0.4641260297689933
-0.7514233990744882,-1.404868727844048,-1.1151281880241657,-1.1526643148910207,0.14383262434110256,-0.6542719314380072,1.3724938255505765,-0.4935581016331535,-0.4641260297689933
-0.7512904099374864,-1.404868727844048,-1.1151281880241657,-0.28981196359676475,-0.21361415618216004,-0.6207107962870881,-0.5604892364014102,-0.5764938340280514,0.5264662049851974
-0.7511574208004845,1.3205417006025268,0.6263626155574494,0.49192745819503525,-1.5512417842651385,1.25871277216438,1.100779806977794,0.056132217728379494,3.002946791870674
-0.7510244316634827,0.412071557787002,0.6263626155574494,-1.459292817708898,-0.5954894469846721,-0.6207107962870881,-0.23872263545995748,0.31651184268910565,0.031170087608102016
-0.7508914425264809,-1.404868727844048,-1.1151281880241657,0.7997295631411414,-0.18289305451385554,-0.8556387423435217,1.76338065928686,-0.6912537428070382,0.5264662049851974
-0.750758453389479,-1.404868727844048,-1.1151281880241657,-0.34612520845047295,1.645262808513699,-0.7885164720416835,0.8934191085933023,-0.7115054914150947,-0.4641260297689933
-0.7506254642524771,-0.49639858502852297,-0.24438278623335818,-0.2487381872715467,0.7954960456625119,-0.5871496611361691,-1.0467143222684945,-0.5456340266252987,-0.9594221471460886
-0.7504924751154753,1.3205417006025268,0.6263626155574494,1.1702260544618466,0.5679805253410101,-0.8556387423435217,1.396328388583277,0.16028406771266995,-0.4641260297689933
-0.7503594859784735,-1.404868727844048,-1.1151281880241657,-0.6824597547219603,-0.37304561182758933,-0.31866057992881647,-0.987127914686744,-0.6594295664229495,1.0217623223622927
-0.7502264968414717,-0.49639858502852297,-1.1151281880241657,1.2136562777892446,0.9319984383267957,-0.5871496611361691,-0.9680602642605838,-0.430874117846312,0.5264662049851974
-0.7500935077044698,-0.49639858502852297,-1.1151281880241657,-0.2208518446063882,-1.0265643794013972,-0.7213942017398454,-0.9466091575311536,-0.5658857752333553,-0.4641260297689933
-0.7499605185674679,-1.404868727844048,-1.1151281880241657,0.7578935385588444,0.6782298449553977,-0.55358852598525,-0.875105468433053,-0.8474815177834739,0.5264662049851974
-0.7498275294304662,1.3205417006025268,2.3678534191390646,-0.27419064649039226,-0.285898776808172,-0.2515383096269783,-0.7869175852120622,1.561512197593911,0.031170087608102016
-0.7496945402934643,0.412071557787002,0.6263626155574494,-0.2735465996259007,1.3681370053176152,-0.5871496611361691,-0.5819403431308404,0.1496760089179737,0.5264662049851974
-0.7495615511564624,1.3205417006025268,0.6263626155574494,2.9708799454737265,-0.04008980933900353,-0.6878330665889263,0.46201351770142857,-0.21292672806437088,-0.4641260297689933
-0.7494285620194606,1.3205417006025268,0.6263626155574494,0.6332946617693453,0.6502055461756212,0.41968439339140323,-0.5152035666392799,0.7003306972608427,-0.9594221471460886
-0.7492955728824587,-0.49639858502852297,-0.24438278623335818,1.4768475367197107,1.1256960900281667,-0.6207107962870881,1.0817121565516339,-0.31804294702999736,-0.4641260297689933
-0.7491625837454569,-1.404868727844048,-1.1151281880241657,-0.016417697716285557,1.1953953386874496,-0.48646625568341184,-1.0443308659652244,-0.8474815177834739,-0.4641260297689933
-0.7490295946084551,-1.404868727844048,-1.1151281880241657,-1.1431108380225736,0.060711147576003786,-0.6542719314380072,0.10449507221092548,-0.49837994653983364,-0.4641260297689933
-0.7488966054714532,-0.49639858502852297,-1.1151281880241657,-0.2021691396389674,1.3755256997541052,-0.45290512053249277,-1.084849623120815,-0.48584314978246534,0.5264662049851974
-0.7487636163344513,0.412071557787002,-0.24438278623335818,0.045775286192059006,-0.0835378003883878,0.9231014206551893,-0.8560378180068928,-0.45209023543570453,1.0217623223622927
-0.7486306271974495,0.412071557787002,0.6263626155574494,-1.1431108380225736,0.060711147576003786,-0.6542719314380072,0.10449507221092548,0.49395573525493386,0.031170087608102016
-0.7484976380604477,1.3205417006025268,1.497108017348257,-0.7002515328528551,-0.15489751077823952,-0.45290512053249277,-0.3912638388692388,0.627038654679305,0.5264662049851974
-0.7483646489234459,0.412071557787002,-0.24438278623335818,0.1402096120479375,0.04424060088555554,-0.6542719314380072,-1.0443308659652244,-0.5350259678306025,0.031170087608102016
-0.748231659786444,-0.49639858502852297,-0.24438278623335818,-0.1773724380208433,-0.3025278448618473,1.0909070964097847,-0.8322032549741927,-0.41062236923825557,-0.4641260297689933
-0.7480986706494421,0.412071557787002,0.6263626155574494,0.9275193755204437,-1.7259533070773034,-0.050171498721463856,-0.8202859734578425,-0.08852312947202393,-0.4641260297689933
-0.7479656815124404,-0.49639858502852297,-0.24438278623335818,-0.3810271114173854,0.0306629036166865,-0.3857828502306546,-0.9799775457769339,-0.4212304280329518,-0.4641260297689933
-0.7478326923754385,-0.49639858502852297,-1.1151281880241657,-0.5083267151852046,0.024638758172023278,-0.5200273908343309,-0.7487822843597419,-0.4935581016331535,-0.9594221471460886
-0.7476997032384366,1.3205417006025268,0.6263626155574494,-0.28770712436273627,-0.3520498362113417,-0.5200273908343309,-0.9728271768671238,1.1883014018168703,0.031170087608102016
-0.7475667141014348,-1.404868727844048,-1.1151281880241657,-0.8731285168917032,-1.0535148408068709,0.9231014206551893,3.3269279942319936,-0.6912537428070382,-0.4641260297689933
-0.7474337249644329,0.412071557787002,-0.24438278623335818,2.7782351498692717,-0.1870525810728454,-0.6878330665889263,1.0817121565516339,-0.2650026530565161,0.5264662049851974
-0.7473007358274311,-0.49639858502852297,-1.1151281880241657,1.1940917973573624,0.8204005971951414,2.2655468266919523,2.249605745153944,-0.5871018928227477,-0.4641260297689933
-0.7471677466904293,-0.49639858502852297,-0.24438278623335818,0.5162391234695682,-1.5512896382325954,1.25871277216438,1.100779806977794,-0.6497858766095892,-0.4641260297689933
-0.7470347575534274,-1.404868727844048,-1.1151281880241657,0.3731643921152834,-2.079980026390706,-0.6207107962870881,0.6479231093564902,-0.722113550209791,0.031170087608102016
-0.7469017684164255,0.412071557787002,0.6263626155574494,-0.1970844007461485,-0.8608816808621812,1.25871277216438,0.4095774790294881,0.10820814272052473,-0.4641260297689933
-0.7467687792794238,1.3205417006025268,0.6263626155574494,-1.0585356462328421,0.1200996574631987,-0.5200273908343309,-0.5843237994341105,0.793874488450437,0.5264662049851974
-0.7466357901424219,-1.404868727844048,-1.1151281880241657,0.1688107606073396,2.07827772541115,-0.6207107962870881,0.6193216337172499,-0.7327216090044871,-0.4641260297689933
-0.7465028010054201,-1.404868727844048,-1.1151281880241657,-0.7924346825892646,-0.5671613393250705,-0.6207107962870881,0.09972815960438544,-0.7635814164072399,1.0217623223622927
-0.7463698118684182,-0.49639858502852297,-1.1151281880241657,0.8249219481582185,-1.7620580227552398,-0.7213942017398454,-0.9442257012278836,-0.4212304280329518,-0.4641260297689933
-0.7462368227314163,0.412071557787002,0.6263626155574494,0.04146515314982212,0.04200708998635464,0.1511953121840506,-1.0443308659652244,0.1496760089179737,-0.9594221471460886
-0.7461038335944146,0.412071557787002,-0.24438278623335818,0.8922781588834177,0.7097714753221895,0.21831758248588876,-1.0776992542110047,-0.1926749794563144,-0.4641260297689933
-0.7459708444574127,0.412071557787002,0.6263626155574494,1.6413246091548617,-1.965802099729345,-0.48646625568341184,-0.021828111862385608,0.014664351530930512,0.5264662049851974
-0.7458378553204108,-0.49639858502852297,-1.1151281880241657,0.188647050146286,2.008991071159779,-0.48646625568341184,-0.4031811203855889,-0.5244179090359062,0.031170087608102016
-0.745704866183409,0.412071557787002,-0.24438278623335818,0.7232230965308168,0.640811766419923,-0.6542719314380072,-0.7034966145976115,-0.4945224706144895,-0.9594221471460886
-0.7455718770464071,-0.49639858502852297,-1.1151281880241657,-0.6134201687964616,0.20339028963932088,2.2655468266919523,0.13309654785016573,-0.6073536414308042,-0.4641260297689933
-0.7454388879094053,-1.404868727844048,-1.1151281880241657,-0.39830854675009725,-0.2625390329504329,-0.45290512053249277,-0.30545941195151805,-0.5803513099533956,0.5264662049851974
-0.7453058987724035,0.412071557787002,0.6263626155574494,0.7190767652369916,0.42359584434451947,-0.117293769023302,-0.9442257012278836,0.12942426030991722,0.031170087608102016
-0.7451729096354016,-0.49639858502852297,-0.24438278623335818,-0.5603246886392657,1.110210300818195,-0.55358852598525,-0.19820387830436714,-0.17145886186692189,-0.4641260297689933
-0.7450399204983997,-0.49639858502852297,-0.24438278623335818,-0.18467189375121726,-0.78608727534349,-0.6878330665889263,-0.8584212743101628,-0.07791507067732768,-0.4641260297689933
-0.744906931361398,1.3205417006025268,0.6263626155574494,0.4531360828515721,-1.539378218025706,-0.6542719314380072,-0.49136900360657965,-0.005587397077125966,1.517058439739388
-0.7447739422243961,-0.49639858502852297,-0.24438278623335818,-0.10209280316945529,-0.27404046863412046,-0.5200273908343309,-0.5628726927046803,-0.430874117846312,-0.4641260297689933
-0.7446409530873943,1.3205417006025268,0.6263626155574494,1.969535820923993,0.9251199414947985,2.2655468266919523,0.19506641173518627,0.14003231910461347,-0.4641260297689933
-0.7445079639503924,0.412071557787002,0.6263626155574494,2.749293390837391,-0.4345096509724278,-0.3857828502306546,-0.7773837599989821,0.06674027652307575,-0.9594221471460886
-0.7443749748133905,-0.49639858502852297,-0.24438278623335818,-0.3810271114173854,0.0306629036166865,-0.3857828502306546,-0.9799775457769339,-0.38940625164886306,1.0217623223622927
-0.7442419856763888,-0.49639858502852297,-1.1151281880241657,1.8846509128343185,0.6889658567609818,-0.6542719314380072,0.06874322766187517,-0.6391778178148929,0.5264662049851974
-0.7441089965393869,-1.404868727844048,-1.1151281880241657,-1.2162603312320974,-0.002573632998900915,-0.4193439853815737,-0.7106469835074216,-0.5456340266252987,-0.4641260297689933
