closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.011749853730412149,0.3565246372682362,-1.0540126152614464,-1.048084484176683,-0.3989435641739901,-0.6792277389628512,-1.1040442057300695,-0.8728585357408816,2.989704086111283,2.047577982185903,0.5238965306679182,0.49537399029131957,-0.329963336019959,-1.1301070373897621,1.927878021821819,2.767564529572654,4,2,-1.404868727844048,-1.1151281880241657,0.3204394153995554,1,-0.6712042463501628,-0.4936835660331593,0.12935204130038905,0,-0.01661036357054478,-0.6844289641714514,-0.47427072200643305,-0.9594221471460886,0
-0.014159759421209799,-0.41738568012045024,-0.5630827667577776,-0.8692955402787443,0.48917069420967013,1.0577585041254385,-0.5505666158774939,-0.5407331743603784,1.3245377179693032,0.21504380271224754,-0.13526037464578486,1.172274148801529,-1.2855551323044787,-1.3800193218542074,0.3470273366186772,1.333226648842663,4,2,0.412071557787002,-0.24438278623335818,1.212146458585927,1,0.8182892893692141,-1.1431108380225736,0.060711147576003786,0,-0.6542719314380072,0.10449507221092548,0.2644359176969604,0.5264662049851974,0
-0.027290768932456258,-0.17360492436248168,1.324327636506428,-0.027092555914425012,0.3442275395327781,1.48109579771078,0.16800231724724687,0.31055433537577753,-0.9732964976954589,-0.666598626137308,-1.453574185273191,-0.8584263267290991,-0.7122000545337669,-1.1301070373897621,-0.680525608763365,-0.9617139603253233,4,2,-0.49639858502852297,-0.24438278623335818,-0.6184190707782037,1,-0.26172901406985055,0.6360063185872271,-1.5296754346848676,0,1.25871277216438,-0.4961359162131197,-0.5244179090359062,-0.4641260297689933,0
-0.025834475450245337,-0.4474725227339733,0.3082895911776979,-0.4263441876915289,-1.078942580667487,-0.9576790558890049,0.182935249293011,0.1479450367079616,-0.6901457518627554,-0.812824935914499,-0.794417279959488,1.8491743073117384,0.05227338249384888,-0.38037018399642686,0.5051124051389914,-0.674846384179325,4,3,-0.49639858502852297,-0.24438278623335818,-0.612215291829238,1,0.3133601812062497,-0.7465858657319977,-0.46751447118568074,0,-0.6878330665889263,0.46916388661123865,-0.36915450304080655,2.0123545571164834,0
-0.01412943773693701,-0.37384218752740506,0.2278939823566673,-0.46103329663709974,0.2279134904077992,0.7740158053423749,-0.7117816174664504,-0.5708845203307742,1.8173826637188233,1.5543421924806917,1.1830534359816214,1.5107242280566335,0.43451010100765675,-0.13045789953198175,0.3470273366186772,1.6200942249886612,4,2,-1.404868727844048,-1.1151281880241657,-0.7369290606796953,1,-0.4696027138239059,-0.26366384253056113,0.3007936993435467,1,-0.48646625568341184,-1.0252632155390642,-0.8677332663915304,-0.4641260297689933,0
-0.020371244275580958,-0.017097233750456308,-0.03703870068774601,-0.31191977465665993,-0.8778859634371563,-1.1622731294765758,0.933881856916985,-0.4940399812887908,-0.77896014307151,-0.4769932363892595,-0.794417279959488,0.15692391103621492,0.24339174175075282,1.369015807254689,-0.8386106772836791,-0.674846384179325,4,3,0.412071557787002,-0.24438278623335818,-0.9595372103631988,0,-0.8465430537728431,0.6469974551777712,-2.4487860264901884,0,-0.7213942017398454,0.5811863328649296,-0.41062236923825557,1.517058439739388,0
-0.006111303456468304,2.139811548695168,-0.7174653054821906,-0.8752032560396199,-0.4941039893356218,-0.5654653651096373,-0.6975083666294389,-0.6418694085303569,-0.5917001787273903,1.136531681575482,0.5238965306679182,-0.5199762474739944,0.6256284602645606,1.618928091719134,-0.5224405402430508,-0.674846384179325,4,2,-0.49639858502852297,-0.24438278623335818,-0.8609007652745977,0,-0.8538788138034346,1.0461278406829595,0.8315690850663493,0,-0.7213942017398454,-0.16960240266512688,-0.48295004283845727,1.0217623223622927,0
-0.004416009551366923,-0.6045615984760708,-0.3043900151948879,2.0757777123895624,-0.8364138506922035,-0.5133325669106269,-0.503882905979686,-0.8978371538936252,-0.16489879358128962,-0.9533279582436658,0.5238965306679182,-1.1968764059842039,1.0078651787783686,0.3693666693969085,-0.759568143023522,0.1857563442586698,4,2,0.412071557787002,-0.24438278623335818,-1.086842300736201,0,-0.8803608370467834,1.9331701544575952,0.581048030940602,0,-0.7213942017398454,2.201936619088544,-0.3585464442461103,0.031170087608102016,0
0.01864820063397464,1.0448825123946774,-0.4306921972299453,-1.2044617606165737,0.33405128716078436,-0.4764782022437316,-1.281396306207525,-0.9456880228407823,1.3708922813249715,0.4212070736082087,-0.13526037464578486,1.8491743073117384,-0.5210816952768629,-0.8801947529253171,1.1374526792202482,1.333226648842663,4,2,2.2290118434180517,0.6263626155574494,1.212146458585927,1,-0.42106113201024753,-0.9625943206357188,-0.07143403801399116,0,0.8559791503533511,-0.41748185820520906,-0.06827138086396745,-0.4641260297689933,0
-0.02591471798659109,-0.5962321415601767,0.20745376570088636,0.5131893630741688,0.7361621055220052,0.3050601989718744,-0.5682431888406303,0.3773130550688506,-0.24991853068581613,-0.17406043885065495,-0.13526037464578486,-0.8584263267290991,0.24339174175075282,0.3693666693969085,1.058410144960091,-0.38797880803332674,4,3,1.3205417006025268,0.6263626155574494,1.1412601883652733,1,3.0319134399207894,-0.2785629575641631,-0.36572348226321216,1,-0.55358852598525,-1.008579021416174,2.5065937993032135,0.031170087608102016,0
-0.024723695943230456,-0.4686269341861601,-0.4051627274800363,-0.4853869703042642,-0.9902442431460468,-0.2530780778840499,-0.0882765935239693,0.07793847180230007,1.731590158455978,0.7054028597075321,0.5238965306679182,1.5107242280566335,0.24339174175075282,-0.13045789953198175,2.0859630903421333,1.6200942249886612,4,3,-0.49639858502852297,-0.24438278623335818,1.5107115705974234,1,1.835235156837449,-0.7175019742671152,-0.16137781517661023,0,-0.7885164720416835,-0.038512305985275753,-0.46269829423040076,-0.4641260297689933,0
-0.02707017800908139,-0.3991958764310586,1.9480480876919466,-0.0028033783055454826,-0.6531699360452512,-0.9628887055293766,-0.8767635528155967,0.2852902483718883,-0.9714114884160013,-0.912871930660425,-1.453574185273191,-0.5199762474739944,-0.13884497676305504,-0.13045789953198175,-0.680525608763365,-0.9617139603253233,4,2,0.412071557787002,-0.24438278623335818,-1.0064359706481838,0,-0.9347585623674444,2.8952350827481608,-0.09375313445011599,0,-0.5871496611361691,-0.6677447700485613,-0.30647051925396507,0.031170087608102016,0
0.00935076519897756,-0.35411409194105087,-0.6649268555742565,-0.31541254028514054,1.31794718959821,1.6656427655104726,-1.171446948317053,-0.91683847363661,1.2872839662283837,-0.11402943474990591,-0.13526037464578486,1.172274148801529,-1.6677918508182865,-1.6299316063186524,0.4260698708788343,1.333226648842663,1,2,-0.49639858502852297,-0.24438278623335818,1.212146458585927,1,0.8182892893692141,-1.1526643148910207,0.14383262434110256,0,-0.6542719314380072,1.3724938255505765,-0.12034730585611268,0.031170087608102016,0
0.01864820063397464,1.0448825123946774,-0.4306921972299453,-1.2044617606165737,0.33405128716078436,-0.4764782022437316,-1.281396306207525,-0.9456880228407823,1.3708922813249715,0.4212070736082087,-0.13526037464578486,1.8491743073117384,-0.5210816952768629,-0.8801947529253171,1.1374526792202482,1.333226648842663,4,2,-1.404868727844048,-1.1151281880241657,1.212146458585927,1,-0.42106113201024753,-0.9625943206357188,-0.07143403801399116,0,0.8559791503533511,-0.41748185820520906,-0.7529733576125437,-0.4641260297689933,0
-0.02131238199302507,-0.5966626516283398,-0.1044573087021115,-0.2828860065343013,-0.4279456203417451,0.6482187085765255,-0.7150315270424572,-0.11945111895031044,0.39685405976653604,0.6354334774888849,0.5238965306679182,-0.5199762474739944,0.05227338249384888,-0.38037018399642686,1.927878021821819,0.1857563442586698,4,3,1.3205417006025268,-0.24438278623335818,1.5107115705974234,1,3.0319134399207894,-0.40421554002122473,-0.16065883077756424,1,-0.21797717447605924,-0.51997047924582,0.47177524868420534,3.002946791870674,0
-0.030248972631246346,-0.5766044136943939,-1.063612205355572,0.3114722591852514,1.6763741359119846,1.4396687060867088,0.8628752946540118,0.8811121769759308,-0.4960885373855001,-0.9388425317657737,3.160524151922731,-0.18152616821888976,-1.2855551323044787,-0.630282468460872,-0.680525608763365,-0.38797880803332674,2,3,-1.404868727844048,-1.1151281880241657,-0.604050507847555,1,-0.5893459739653015,-0.9038787580941378,-1.0717160773621104,0,0.9231014206551893,3.3269279942319936,-0.6912537428070382,-0.4641260297689933,0
0.030788226943373454,0.24651459098695785,-0.40872567831595596,-1.068362651787583,-0.9309859373782574,-0.10027955718219847,0.9773922323906294,-1.0102327412623666,0.5489861922421025,1.1948109596835552,-0.794417279959488,0.49537399029131957,0.43451010100765675,1.618928091719134,-0.5224405402430508,0.47262392040466805,4,2,0.412071557787002,-0.24438278623335818,-0.9460215915907714,1,-0.8386618846368963,0.12032264868835803,0.7516281913477566,0,-0.8556387423435217,-0.47945172209022957,-0.3479383854514141,-0.4641260297689933,0
-0.032076235966534965,-0.5026675496348495,-0.09350875786047352,0.2912621828582529,-0.1580625590862957,-0.7791763466629353,0.8698273919438161,1.4323591887102918,-1.017720999126307,-0.9359370247106154,-0.13526037464578486,-0.8584263267290991,1.3901018972921764,0.3693666693969085,-0.680525608763365,-0.9617139603253233,4,3,0.412071557787002,-0.24438278623335818,-0.9663186306847356,0,-0.8624243178992584,0.8787762939451494,1.6796069955285486,0,-0.7213942017398454,0.3809760033902479,-0.29682682944060484,0.5264662049851974,0
-0.023817371320597087,0.5373000931689388,-0.1752282730498181,-0.10821436839651544,-0.356932580743886,-0.4076124982110215,0.17201302978824914,0.2041670370253232,-0.5917001787273903,1.136531681575482,0.5238965306679182,-0.5199762474739944,1.3901018972921764,2.3686649451124695,-0.4433980059828937,-0.674846384179325,4,2,-0.49639858502852297,-0.24438278623335818,-0.8609007652745977,0,-0.8538788138034346,1.1898716740192106,0.8004722776945573,0,2.2655468266919523,2.249605745153944,-0.5871018928227477,-0.4641260297689933,0
-0.020623097278916824,0.1953483693911043,-0.5379526673950796,-0.9275147854918704,0.5932308726850324,-0.2759036761803589,0.1734210656777005,-0.16335506412436349,-0.01983105753152749,1.0354635484804606,1.8422103412953243,1.172274148801529,-1.0944367730475748,0.3693666693969085,-0.759568143023522,-0.10111123188732847,4,2,-0.49639858502852297,-0.24438278623335818,1.1412601883652733,1,-0.26172901406985055,-0.2986443988711504,-0.9079492061992153,1,2.2655468266919523,-0.9752106331703939,0.04648852791501926,-0.4641260297689933,0
-0.018287618795900757,0.09661810899748438,-1.1810545063756401,-0.5201845349705158,-0.479205122450834,-0.4774663129468022,-0.7820216602961844,-0.3448360814158143,0.49708533968807495,0.5637839542339915,-0.794417279959488,1.8491743073117384,0.05227338249384888,0.11945438493246337,-0.5224405402430508,0.47262392040466805,4,2,-1.404868727844048,-1.1151281880241657,-0.9460215915907714,1,-0.8386618846368963,-0.14120175293406076,0.855832862812538,1,-0.7549553368907644,-1.0061955651129042,-0.7741894752019362,-0.9594221471460886,0
-0.026782990811662986,-0.5234188647893315,-0.8496892931288831,-0.9435789647232938,-0.15247661036159335,-0.10722210957993361,-0.07257428304788595,0.594006655105244,0.06710276940445903,-0.2981220810394353,0.5238965306679182,1.5107242280566335,1.5812202565490803,1.119103522790244,-0.12722786894226534,-0.10111123188732847,4,2,-1.404868727844048,-1.1151281880241657,-0.8444589480198965,1,-0.28089580850072143,0.10795610712144958,0.12548148679024335,1,-0.45290512053249277,-0.7440153717532019,-0.8677332663915304,0.5264662049851974,0
-0.011972338501487606,0.16937334529027007,-0.15498745573502004,0.5565980959227561,-0.7029938510047273,-0.8758817589107157,0.8744454594169484,-0.48714890643725933,-0.558356041008265,-0.1915987531763587,-0.13526037464578486,-0.8584263267290991,0.43451010100765675,-0.38037018399642686,0.6631974736593056,-0.674846384179325,4,2,-1.404868727844048,-1.1151281880241657,1.1412601883652733,1,0.9845512182272528,-0.09010470470831776,-0.3485585168890841,1,-0.6207107962870881,-0.8917896625559432,-0.7741894752019362,-0.4641260297689933,0
-0.011105456456329875,0.968122388385448,-0.6077512769754893,4.1642064743957246,-1.0046112808296714,-0.8070454997603884,-0.5180785670171435,-0.691317176031896,2.8168039504190916,1.1139824202995774,-0.794417279959488,-1.1968764059842039,1.3901018972921764,0.3693666693969085,-0.5224405402430508,3.9150348341566468,4,3,0.412071557787002,-0.24438278623335818,-0.8609007652745977,0,-0.8905188270101272,2.134185316277511,1.1697911496448579,0,-0.6207107962870881,0.3619083529640877,0.07638396633643597,-0.9594221471460886,0
-0.02247366486758163,-0.22414170535123903,0.117499691445052,-0.3011241190926757,-0.4296079066479091,-0.7631388566225007,1.0831043943333083,-0.3446640238692948,-0.7905794564801603,-0.6942325247597405,-0.794417279959488,0.49537399029131957,1.9634569750628883,1.8688403761835792,-0.2853129374625795,-0.674846384179325,4,3,0.412071557787002,0.6263626155574494,-0.9779339292868952,0,-0.7953530831474733,0.4428766688619267,1.8056889124322848,0,-0.08373263387238293,0.6050208958976299,0.077348335317772,2.5076506744935787,0
-0.014740861145000214,0.2845036631381216,-1.0843562033338416,-0.533665134808302,-0.7404021079052173,-0.8824430111522881,-0.1807863080049989,-0.38151256463152616,-0.23290429744313512,-0.07256419964364152,0.5238965306679182,-0.5199762474739944,0.43451010100765675,-0.38037018399642686,1.4536228162608766,-0.38797880803332674,4,2,-0.49639858502852297,-1.1151281880241657,-0.09406196943071152,1,-0.28089580850072143,-0.10518310372954381,-0.16434661198085945,1,-0.55358852598525,-0.9442257012278836,-0.6700376252176456,-0.4641260297689933,0
-0.020693390941977308,0.17797446120307903,-0.07940901740773636,-0.8073404489265494,0.12137979997803212,-0.035032742805202646,0.7515893154970058,-0.09754704490269882,-0.2767619067144513,0.6666641692653481,0.5238965306679182,0.15692391103621492,-0.7122000545337669,0.3693666693969085,-0.759568143023522,-0.38797880803332674,4,3,1.3205417006025268,1.497108017348257,1.1412601883652733,1,-0.26172901406985055,-0.1316330479793503,-0.8792867923805179,0,-0.55358852598525,2.9765599176513007,0.8739171139013269,0.5264662049851974,0
-0.011923064820540742,0.40050651436232393,-0.9534404276320401,-1.0360463646731306,-0.6951474731271252,0.04246265527144981,-0.5614503496714037,-0.48086360303189984,0.7227740451540491,0.6049453041820727,0.5238965306679182,-0.18152616821888976,0.24339174175075282,-0.38037018399642686,1.7697929533015049,0.47262392040466805,4,2,-1.404868727844048,-1.1151281880241657,1.5107115705974234,1,-0.28089580850072143,-0.21616297153181024,-0.0924162831749833,1,2.2655468266919523,-0.8250528860643825,-0.6700376252176456,-0.9594221471460886,0
-0.024232267909054153,0.5471004680587848,-0.22430784830426248,-0.07103687424354266,-0.25698183452752676,-0.33747692162676013,-0.005120632428574179,0.15647979088610428,-0.5917001787273903,1.136531681575482,0.5238965306679182,-0.18152616821888976,1.5812202565490803,2.3686649451124695,-0.4433980059828937,-0.674846384179325,4,2,-0.49639858502852297,-1.1151281880241657,-0.8609007652745977,0,-0.8538788138034346,1.1940917973573624,0.8204005971951414,0,2.2655468266919523,2.249605745153944,-0.597709951617444,-0.9594221471460886,0
-0.0243158666125814,-0.5009940461289268,-1.0307956169731518,-0.6379359525737922,-0.1478016695439076,0.20574043546477533,-0.4591264396478466,0.22135415627499438,-0.26136886899746353,-0.6068602781819701,0.5238965306679182,1.5107242280566335,1.5812202565490803,0.8691912383257987,-0.20627040320242243,-0.38797880803332674,4,2,0.412071557787002,0.6263626155574494,-0.8444589480198965,1,-0.28089580850072143,0.13457675314166226,0.09036232542326471,1,1.25871277216438,-0.7249477213270417,-0.07791507067732768,-0.9594221471460886,0
-0.03219000439291132,-0.5405062843837721,1.993165007570102,-0.34993342742344435,0.3488785005344253,-0.3250971252412995,1.523292403599756,1.7757947741919233,-1.2306727646983076,-1.1378487106451871,-1.453574185273191,-0.18152616821888976,-0.329963336019959,0.6192789538613536,-0.759568143023522,-1.2485815364713215,4,3,-0.49639858502852297,0.6263626155574494,-0.9779339292868952,0,-0.7953530831474733,-0.22680415563923187,1.854179688235304,0,0.05051190673129337,1.3629600003374964,-0.2543945942618199,0.031170087608102016,0
0.004644971625174745,-0.5511381443809268,0.1341141328451187,0.09303351321660952,0.399833897780425,0.8802744556445922,-1.2753784148656817,-0.8298551561513502,-0.2771559273401408,-0.572460899363468,-0.13526037464578486,-0.8584263267290991,0.05227338249384888,-0.13045789953198175,1.3745802820007196,-0.38797880803332674,4,2,-1.404868727844048,-1.1151281880241657,1.5107115705974234,1,1.8254313354093044,-0.39830854675009725,-0.2625390329504329,1,-0.45290512053249277,-0.30545941195151805,-0.597709951617444,0.5264662049851974,0
-0.020623097278916824,0.1953483693911043,-0.5379526673950796,-0.9275147854918704,0.5932308726850324,-0.2759036761803589,0.1734210656777005,-0.16335506412436349,-0.01983105753152749,1.0354635484804606,1.8422103412953243,1.172274148801529,-1.0944367730475748,0.3693666693969085,-0.759568143023522,-0.10111123188732847,4,2,-0.49639858502852297,-0.24438278623335818,1.1412601883652733,1,-0.26172901406985055,-0.2986443988711504,-0.9079492061992153,1,2.2655468266919523,-0.9752106331703939,0.04648852791501926,-0.9594221471460886,1
