,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
5882,3,4.0,1.31503287559433,103.777257042068,37.0,26.0,2217.0,6
5883,2,2.0,1.31882205054253,103.761925431231,5.0,755.0,1109.0,7
5884,6,5.0,1.27588976787545,103.83815170912202,62.0,262.0,2228.0,4
5885,4,4.0,1.3600576929646,103.884105154369,16.0,778.0,1421.0,5
5886,4,4.0,1.279625798918,103.854987203774,12.0,428.0,3972.0,6
5887,3,2.0,1.3428024873496205,103.718601989018,10.0,712.0,1206.0,5
5888,2,2.0,1.2863091960681798,103.792702828649,52.0,1862.0,829.0,3
5889,3,2.0,1.29842885147983,103.839313128121,-1.0,466.4,1507.0,5
5890,4,2.0,1.3727388545918997,103.828158630501,-1.0,48.0,1023.0,3
5891,2,2.0,1.33114412030929,103.794196158906,1.0,285.0,710.0,4
5892,2,2.0,1.33161839267294,103.794252400987,1.0,285.0,721.0,4
5893,3,4.0,1.2429639958111298,103.83710621358802,12.0,91.0,2142.0,5
5894,3,2.0,1.28221769648724,103.803662042557,9.0,1040.0,2056.0,5
5895,3,5.0,1.2984340703381398,103.824518766243,10.0,31.0,2433.0,9
5896,4,4.0,1.42692706476903,103.82405303932,13.0,140.0,2228.0,10
5897,3,3.0,1.3830900986342,103.892436265639,6.0,680.0,1012.0,4
5898,2,2.0,1.30896390883059,103.836154325224,92.0,138.0,829.0,4
5899,1,1.0,1.35737318813497,103.87625894291,10.0,81.0,517.0,3
5900,3,1.0,1.31491647149422,103.755640432995,-1.0,465.9,1228.0,6
5901,3,2.0,1.31230752039196,103.934927867972,19.0,26.0,1076.0,6
5902,3,2.0,1.31432631656582,103.831065213527,57.0,117.0,1249.0,4
5903,4,3.0,1.28082397634044,103.790728746282,62.0,548.0,1518.0,4
5904,1,2.0,1.33954520418255,103.951022111706,23.0,684.0,1014.0,6
5905,3,3.0,1.35736420475575,103.963972049935,13.0,472.0,1195.0,3
5906,3,3.0,1.29474075956073,103.836583709306,8.0,376.0,1572.0,4
5907,1,1.0,1.3550558263709598,103.929921925596,3.0,626.0,506.0,6
5908,3,3.0,1.30885156857649,103.830795944014,14.0,466.4,1507.0,3
5909,3,3.0,1.30843615423188,103.828596763934,8.0,84.0,1744.0,4
5910,5,3.0,1.28404487854559,103.842590753293,50.0,291.0,1173.0,4
5911,2,1.0,1.2972590729906102,103.831023686317,46.0,540.0,603.0,3
5912,2,2.0,1.30827581228578,103.863117419778,15.0,600.0,872.0,11
5913,3,3.0,1.3164820339781698,103.829897153451,62.0,115.0,1109.0,3
5914,4,4.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,4
5915,3,3.0,1.3160902186364198,103.802300019532,8.0,1715.0,1507.0,3
5916,3,3.0,1.31131219787605,103.882972095616,5.0,137.0,1023.0,4
5917,4,4.0,1.34553420682452,103.880737418528,1.0,80.0,1356.0,3
5918,1,1.0,1.26489010829928,103.816454088109,6.0,366.0,688.0,5
5919,3,4.0,1.31032066930575,103.838400921041,15.0,387.0,1880.0,5
5920,4,4.0,1.29438518375248,103.8560297971,6.0,190.0,4446.0,5
5921,3,1.0,1.31131219787605,103.882972095616,5.0,137.0,990.0,4
5922,4,4.0,1.3182475031588703,103.762081253712,5.0,755.0,2648.0,5
5923,3,3.0,1.34553420682452,103.880737418528,1.0,80.0,1087.0,4
5924,3,3.0,1.3160902186364198,103.802300019532,8.0,1715.0,1496.0,6
5925,2,1.0,1.32114652933088,103.841550400671,7.0,55.0,592.0,4
5926,1,1.0,1.2829614865958898,103.839814598308,92.0,774.0,431.0,4
5927,4,4.0,1.30505921341794,103.83923580687,11.0,40.0,2497.0,7
5928,2,2.0,1.2963566643980902,103.85736876917,1.0,219.0,990.0,4
5929,2,2.0,1.35939986953736,103.883446026503,16.0,778.0,904.0,4
5930,2,2.0,1.3028071954803602,103.848840359826,5.0,81.0,602.0,4
5931,2,2.0,1.27929478959373,103.850552555075,11.0,341.0,1195.0,4
5932,4,5.0,1.29382795290584,103.768246406229,14.0,162.0,1389.0,4
5933,5,4.0,1.3086213508082198,103.766796157117,92.0,640.0,1690.0,4
5934,1,1.0,1.3182475031588703,103.762081253712,5.0,755.0,538.0,4
5935,3,2.0,1.34478691681927,103.878778848783,37.0,250.0,850.0,4
5936,3,4.0,1.3036862120666202,103.825629004285,92.0,54.0,2207.0,4
5937,4,3.0,1.3004682373456,103.899919640176,36.0,592.0,1572.0,3
5938,2,2.0,1.29980838493639,103.898492758597,1.0,92.0,915.0,4
5939,2,2.0,1.2724976215049095,103.807425370143,7.0,283.0,829.0,4
5940,3,3.0,1.28034497999593,103.852143277672,9.0,221.0,1592.0,6
5941,4,3.0,1.33270639181925,103.789363841721,19.0,443.0,1615.0,5
5942,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,872.0,4
5943,1,1.0,1.31467262956125,103.839010845653,62.0,340.0,463.0,4
5944,3,3.0,1.35213754685233,103.759354902417,17.0,572.0,1195.0,4
5945,2,1.0,1.3318589327858,103.868392548458,4.0,731.0,883.0,4
5946,2,1.0,1.34503342838494,103.946749425598,62.0,2203.0,592.0,4
5947,1,1.0,1.29660443035383,103.838842474051,8.0,130.0,560.0,6
5948,3,2.0,1.38881567913152,103.872391898784,6.0,700.0,915.0,5
5949,3,3.0,1.30656346400868,103.8213284336,7.0,101.0,1410.0,4
5950,3,3.0,1.29474075956073,103.836583709306,92.0,376.0,1141.0,4
5951,1,1.0,1.3872605985907,103.870185963629,8.0,319.0,603.0,4
5952,3,2.0,1.2934966639073,103.8381049101,1.0,450.0,1399.0,4
5953,3,3.0,1.33718821380367,103.781736456,1.0,171.0,1033.0,4
5954,4,3.0,1.33821440339182,103.87208996414302,62.0,667.0,1259.0,4
5955,1,1.0,1.31131219787605,103.882972095616,5.0,137.0,495.0,4
5956,1,1.0,1.31465166781856,103.883288149427,10.0,62.0,441.0,9
5957,1,1.0,1.2829614865958898,103.839814598308,92.0,774.0,431.0,4
5958,3,3.0,1.3637671441633998,103.895314741866,8.0,452.0,1141.0,5
5959,3,2.0,1.38258008066509,103.892538535888,6.0,680.0,1023.0,4
5960,3,1.0,1.33202729656296,103.868659488195,4.0,731.0,850.0,6
5961,3,4.0,1.30966025311743,103.838445256943,15.0,387.0,1872.0,7
5962,4,3.0,1.39901716420001,103.89098971955,5.0,651.0,1238.0,5
5963,5,3.0,1.36106278251276,103.969953491394,92.0,276.0,1808.0,4
5964,1,1.0,1.31514448371947,103.884050282732,8.0,72.0,527.0,4
5965,3,3.0,1.30026689906653,103.861865589801,8.0,360.0,1324.0,5
5966,4,4.0,1.27671498507474,103.853326932298,5.0,1042.0,2045.0,6
5967,1,1.0,1.31372105189031,103.888759579471,9.0,98.0,538.0,6
5968,3,3.0,1.37997950860202,103.93504479732,17.0,397.0,1195.0,3
5969,2,1.0,1.33555731797921,103.742416815373,6.0,738.0,603.0,4
5970,2,2.0,1.32081769238494,103.752667309254,3.0,752.0,710.0,4
5971,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1216.0,5
5972,3,3.0,1.36106278251276,103.969953491394,92.0,276.0,969.0,4
5973,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1044.0,6
5974,4,3.0,1.3830900986342,103.892436265639,6.0,680.0,1324.0,4
5975,3,3.0,1.32226659660897,103.944669321079,37.0,280.0,2411.0,3
5976,3,3.0,1.38375964625203,103.748580762329,7.0,466.0,2088.0,3
5977,1,1.0,1.30665815996221,103.888087858364,9.0,616.0,484.0,5
5978,3,3.0,1.29647219511777,103.891034649257,62.0,200.0,1109.0,3
5979,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,1163.0,11
5980,2,1.0,1.30037788649789,103.899209385261,36.0,592.0,678.0,4
5981,3,2.0,1.27601222585222,103.845897843593,46.0,210.0,1033.0,5
5982,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,398.0,4
5983,2,2.0,1.30580609670053,103.833059609864,11.0,338.0,893.0,6
5984,2,2.0,1.3308749912558102,103.869464661737,6.0,332.0,1281.0,4
5985,2,2.0,1.29924811981195,103.841708895435,13.0,89.0,731.0,6
5986,4,3.0,1.36478651146586,103.764763618001,5.0,512.0,1249.0,6
5987,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1582.0,10
5988,4,4.0,1.29850522262382,103.857088439281,92.0,558.0,1808.0,4
5989,2,2.0,1.32909346918266,103.945208845651,13.0,556.0,958.0,4
5990,1,1.0,1.2863091960681798,103.792702828649,52.0,1862.0,527.0,4
5991,2,2.0,1.43057374949447,103.784107371321,7.0,337.0,1033.0,5
5992,1,1.0,1.38683857399065,103.744781738443,24.0,762.0,721.0,5
5993,4,3.0,1.40985036008126,103.897463964435,-1.0,820.0,1356.0,4
5994,2,2.0,1.29650384374549,103.767520910781,12.0,240.0,1055.0,6
5995,3,3.0,1.3283636088892,103.841418362322,9.0,177.0,1421.0,9
5996,1,1.0,1.33990853882395,103.767523150763,62.0,928.0,474.0,3
5997,3,3.0,1.30220440131525,103.789907530412,13.0,405.0,1335.0,3
5998,2,2.0,1.26747019767944,103.815542991374,18.0,969.0,893.0,5
5999,2,2.0,1.35166623960192,103.92816568817,5.0,597.0,786.0,6
6000,3,3.0,1.29095103716645,103.817000265618,9.0,373.0,1474.0,4
6001,3,2.0,1.36652661429401,103.875828348014,92.0,18.0,1076.0,3
6002,2,3.0,1.33954520418255,103.951022111706,23.0,684.0,958.0,6
6003,3,2.0,1.2972590729906102,103.831023686317,46.0,540.0,1270.0,4
6004,3,2.0,1.4007969661453,103.91627711518998,5.0,747.0,1001.0,4
6005,1,1.0,1.31675718224416,103.783239125241,1.0,466.4,657.0,5
6006,4,3.0,1.36721446874555,103.886695353899,92.0,1410.0,1281.0,4
6007,1,1.0,1.37017075252236,103.899998611766,22.0,1472.0,517.0,3
6008,1,1.0,1.29906764002132,103.836832037459,11.0,72.0,463.0,3
6009,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1012.0,10
6010,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,409.0,3
6011,3,3.0,1.29474075956073,103.836583709306,8.0,376.0,1528.0,4
6012,3,2.0,1.43281890606271,103.841477613841,7.0,186.0,915.0,4
6013,2,2.0,1.3115726396139198,103.802576805555,27.0,466.4,1120.0,4
6014,2,2.0,1.39198930223326,103.91375140094802,6.0,530.0,861.0,4
6015,2,2.0,1.31544838531983,103.84035484146798,9.0,147.0,990.0,12
6016,1,1.0,1.30046079287146,103.901197702292,8.0,76.0,592.0,6
6017,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1529.0,6
6018,4,6.0,1.2914248297393,103.844383363038,9.0,696.0,1959.0,4
6019,4,5.0,1.30315428073007,103.829577548446,7.0,40.0,3767.0,4
6020,3,3.0,1.41345822654196,103.835186431485,28.0,615.0,1152.0,6
6021,1,1.0,1.33202729656296,103.868659488195,4.0,731.0,441.0,4
6022,2,2.0,1.37447287448697,103.90307048623,4.0,1165.0,775.0,6
6023,3,2.0,1.32550014170954,103.882891463503,-1.0,265.0,883.0,4
6024,4,7.0,1.2772242561628302,103.853694940241,5.0,1042.0,8708.0,6
6025,3,2.0,1.3462354038416102,103.8796434622,21.0,96.0,1550.0,6
6026,1,1.0,1.31184221477958,103.894784770422,10.0,57.0,505.0,4
6027,2,2.0,1.33215538990119,103.723817615498,6.0,546.0,743.0,5
6028,5,4.0,1.3446291757256,103.947119140058,62.0,2203.0,1690.0,4
6029,3,2.0,1.4354524942886102,103.845192449638,3.0,660.0,958.0,3
6030,5,6.0,1.24297424636053,103.839164641252,11.0,124.0,3940.0,5
6031,3,4.0,1.23978494620582,103.83727712150998,11.0,151.0,2164.0,3
6032,3,2.0,1.35823032280321,103.965573132382,92.0,428.0,904.0,4
6033,4,2.0,1.29269478978815,103.820411467009,5.0,469.0,1604.0,5
6034,2,1.0,1.29294488391215,103.840702054687,10.0,85.0,635.0,6
6035,3,3.0,1.29056999681587,103.819000781728,5.0,429.0,1044.0,7
6036,5,3.0,1.32751838640442,103.849853998922,10.0,65.0,1507.0,5
6037,3,2.0,1.30539786184533,103.888846358844,16.0,298.0,915.0,4
6038,2,2.0,1.3388539089783702,103.769182996429,8.0,124.0,538.0,6
6039,3,3.0,1.3076987548228898,103.925106947748,36.0,1000.0,1572.0,5
6040,2,2.0,1.28617084485828,103.839567626644,2.0,396.0,678.0,4
6041,2,2.0,1.3083858414971,103.915269409353,6.0,186.0,1055.0,12
6042,2,2.0,1.27550106882151,103.841596022941,20.0,63.0,915.0,6
6043,3,2.0,1.30851237701867,103.767085975457,92.0,640.0,1130.0,4
6044,1,1.0,1.31547407018063,103.888827552085,1.0,60.0,484.0,6
6045,3,2.0,1.43919858389734,103.829104449216,92.0,448.0,958.0,3
6046,3,2.0,1.27980322314972,103.78590960328,8.0,144.0,990.0,6
6047,2,2.0,1.432723484346,103.801172745628,5.0,561.0,786.0,3
6048,2,2.0,1.33202729656296,103.868659488195,4.0,731.0,752.0,6
6049,4,3.0,1.37013551622329,103.943727808877,7.0,892.0,1163.0,3
6050,2,2.0,1.39185235684708,103.851179877786,5.0,50.0,689.0,10
6051,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
6052,1,1.0,1.35297897768631,103.758272812318,3.0,70.0,463.0,4
6053,2,1.0,1.31146325621312,103.80318065825,62.0,638.0,667.0,4
6054,2,2.0,1.30733322469102,103.838480574083,11.0,241.0,1335.0,4
6055,2,2.0,1.2954387165365902,103.819155645693,-1.0,466.4,1066.0,4
6056,3,2.0,1.36681844700677,103.887001340746,92.0,1410.0,936.0,4
6057,4,3.0,1.30234754310752,103.862260012361,4.0,311.0,1669.0,4
6058,2,2.0,1.30667624811569,103.768536922932,3.0,505.0,710.0,5
6059,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1281.0,4
6060,1,1.0,1.32580825364563,103.812516919467,8.0,69.0,474.0,4
6061,2,1.0,1.37785629605717,103.957089619973,1.0,49.0,764.0,4
6062,1,1.0,1.29916295967817,103.857859536947,5.0,660.0,700.0,4
6063,1,1.0,1.29573433474414,103.806030198974,5.0,845.0,441.0,6
6064,2,1.0,1.3191895872053898,103.881380824314,5.0,1024.0,624.0,4
6065,2,2.0,1.31083945362027,103.828325367461,8.0,156.0,1335.0,10
6066,2,1.0,1.3276667701016,103.944745938969,6.0,582.0,549.0,5
6067,2,1.0,1.29130379243474,103.807350978054,10.0,293.0,861.0,4
6068,3,2.0,1.32316071397544,103.842053022507,7.0,30.0,1001.0,5
6069,1,1.0,1.32782123700311,103.906738259684,7.0,748.0,516.0,4
6070,2,1.0,1.32423340916268,103.864556003087,7.0,180.0,818.0,10
6071,3,2.0,1.33821440339182,103.87208996414302,62.0,667.0,850.0,3
6072,1,1.0,1.31628059684538,103.804519794232,8.0,1715.0,667.0,3
6073,4,5.0,1.30964956283877,103.800870514368,92.0,57.0,2303.0,4
6074,2,2.0,1.35571746343929,103.880773451591,-1.0,465.9,893.0,6
6075,3,3.0,1.30047107224304,103.850687337448,21.0,160.0,1130.0,5
6076,2,2.0,1.31785132345028,103.908905458358,9.0,157.0,1173.0,6
6077,4,4.0,1.30505921341794,103.83923580687,11.0,40.0,2497.0,10
6078,3,2.0,1.38915074349074,103.870336091468,6.0,496.0,958.0,4
6079,1,1.0,1.2967720264870302,103.800712927589,1.0,1259.0,441.0,3
6080,1,1.0,1.3003778859504198,103.899209385533,36.0,592.0,463.0,4
6081,2,2.0,1.3270913316471002,103.841978573745,8.0,157.0,883.0,6
6082,3,2.0,1.33623671562033,103.871287596113,62.0,667.0,850.0,5
6083,1,2.0,1.31416383479813,103.853905530109,12.0,46.0,667.0,4
6084,3,3.0,1.31257730599051,103.79835625246,92.0,24.0,1281.0,4
6085,4,4.0,1.30896390883059,103.836154325224,92.0,138.0,2056.0,3
6086,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1582.0,4
6087,2,1.0,1.29751049338808,103.856297302855,92.0,522.0,667.0,4
6088,4,6.0,1.2896097164683,103.841276389346,23.0,492.0,2110.0,6
6089,3,4.0,1.30376655553905,103.830033474096,8.0,54.0,2260.0,3
6090,3,2.0,1.2808517227191698,103.790629794944,62.0,548.0,883.0,4
6091,4,5.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,7
6092,4,4.0,1.30505921341794,103.83923580687,11.0,40.0,2411.0,5
6093,1,1.0,1.3305813695676798,103.869367354703,6.0,332.0,581.0,4
6094,1,1.0,1.31481743950624,103.888376977987,9.0,47.0,431.0,4
6095,3,3.0,1.29810982307445,103.827712685178,26.0,325.0,1389.0,6
6096,3,2.0,1.3182475031588703,103.762081253712,5.0,755.0,915.0,6
6097,2,2.0,1.31660680940599,103.853325577811,12.0,28.0,1041.0,5
6098,3,3.0,1.2429639958111298,103.83710621358802,12.0,91.0,2088.0,6
6099,5,4.0,1.40985036008126,103.897463964435,-1.0,820.0,1507.0,4
6100,3,3.0,1.4436651407045298,103.824718664949,7.0,435.0,1388.0,4
6101,5,6.0,1.26816216653267,103.814379904552,11.0,1129.0,8256.0,7
6102,3,3.0,1.30964956283877,103.800870514368,92.0,57.0,2045.0,3
6103,1,1.0,1.3305625038871298,103.86788498045,92.0,85.0,474.0,4
6104,5,4.0,1.34553420682452,103.880737418528,1.0,80.0,1923.0,4
6105,2,2.0,1.36124263271041,103.885484092109,11.0,521.0,883.0,7
6106,3,3.0,1.3124399204592,103.803402501808,62.0,638.0,1356.0,3
6107,5,5.0,1.3004682373456,103.899919640176,36.0,592.0,2142.0,3
6108,2,1.0,1.29120580174624,103.815841720211,-1.0,466.4,624.0,6
6109,3,3.0,1.24374486501866,103.842511120502,12.0,264.0,1890.0,11
6110,2,2.0,1.3446275555480098,103.71838138374,24.0,638.0,1119.0,12
6111,2,2.0,1.29751049338808,103.856297302855,92.0,522.0,635.0,4
6112,3,2.0,1.34520506702454,103.769270370304,62.0,258.0,947.0,4
6113,2,2.0,1.38258008066509,103.892538535888,6.0,680.0,764.0,4
6114,2,1.0,1.36721571020099,103.887069987475,92.0,1410.0,527.0,3
6115,3,2.0,1.36908286839721,103.945667264087,5.0,912.0,947.0,4
6116,4,5.0,1.31483629325537,103.831578486871,9.0,23.0,3336.0,6
6117,3,3.0,1.3139398304258,103.883560951253,6.0,34.0,1000.0,5
6118,3,2.0,1.35531040259148,103.965525604183,7.0,486.0,990.0,6
6119,3,2.0,1.3413034207698502,103.953347730205,8.0,301.0,1077.0,4
6120,2,3.0,1.3153231258555702,103.843055868846,19.0,56.0,1410.0,6
6121,2,2.0,1.3772875548068402,103.76343057748,24.0,636.0,915.0,6
6122,4,3.0,1.37861654539376,103.762615523169,5.0,546.0,1410.0,5
6123,3,2.0,1.30026689906653,103.861865589801,8.0,360.0,1356.0,6
6124,4,4.0,1.30752558427329,103.836487890258,39.0,90.0,2572.0,6
6125,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,850.0,4
6126,1,1.0,1.34478691681927,103.878778848783,37.0,250.0,463.0,4
6127,2,2.0,1.36227688995884,103.89132907421,4.0,222.0,624.0,5
6128,3,2.0,1.3245241122412,103.801520418513,11.0,120.0,1485.0,4
6129,3,3.0,1.3784650059485,103.902522537125,6.0,920.0,1378.0,10
6130,3,3.0,1.33780921329804,103.930957548361,10.0,437.0,1206.0,4
6131,3,3.0,1.31710645052527,103.758947292195,52.0,1468.0,1249.0,4
6132,5,5.0,1.27426245685335,103.846025087372,12.0,168.0,5091.0,11
6133,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1518.0,3
6134,5,6.0,1.30851237701867,103.767085975457,92.0,640.0,1690.0,3
6135,4,4.0,1.34536275408588,103.878920785377,37.0,250.0,1281.0,4
6136,3,3.0,1.38915074349074,103.870336091468,6.0,496.0,1001.0,4
6137,2,1.0,1.30025165988908,103.900823387238,9.0,56.0,711.0,6
6138,3,3.0,1.30315428073007,103.829577548446,7.0,40.0,3100.0,6
6139,2,2.0,1.34503342838494,103.946749425598,62.0,2203.0,657.0,4
6140,2,2.0,1.32665908135645,103.948162986659,5.0,726.0,721.0,3
6141,3,2.0,1.29056999681587,103.819000781728,5.0,429.0,926.0,5
6142,1,1.0,1.31131219787605,103.882972095616,5.0,137.0,495.0,4
6143,2,2.0,1.24374486501866,103.842511120502,12.0,264.0,1216.0,7
6144,2,2.0,1.3517836580495102,103.927849913591,5.0,597.0,915.0,7
6145,3,4.0,1.3142219380038402,103.835376584372,9.0,536.0,2830.0,5
6146,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1378.0,6
6147,1,1.0,1.27347663345182,103.845553160818,8.0,202.0,624.0,3
6148,3,4.0,1.29298775382221,103.851046829843,6.0,39.0,2260.0,6
6149,4,4.0,1.35521095284251,103.966422045067,7.0,501.0,1539.0,15
6150,4,5.0,1.27671498507474,103.853326932298,5.0,1042.0,7244.0,4
6151,2,1.0,1.36637483509423,103.77508249911,92.0,460.0,710.0,4
6152,2,2.0,1.28076943476846,103.852658562152,14.0,1111.0,1033.0,3
6153,1,1.0,1.27426245685335,103.846025087372,12.0,168.0,678.0,6
6154,2,2.0,1.312846209179,103.875936321332,8.0,78.0,957.0,3
6155,1,1.0,1.33874811788053,103.850881932323,3.0,578.0,484.0,4
6156,1,1.0,1.31615491830399,103.840533848314,1.0,56.0,495.0,4
6157,2,2.0,1.30580609670053,103.833059609864,11.0,338.0,947.0,5
6158,1,1.0,1.31423886255374,103.846333967549,13.0,42.0,517.0,4
6159,3,3.0,1.3164820339781698,103.829897153451,62.0,115.0,1044.0,4
6160,2,1.0,1.39638961318515,103.875132778517,3.0,1390.0,581.0,4
6161,2,2.0,1.35031605592711,103.865369039913,9.0,468.0,904.0,4
6162,4,3.0,1.2541521366968,103.818780191224,24.0,466.4,1097.0,4
6163,2,2.0,1.3049543207656202,103.827627471264,12.0,154.0,1313.0,3
6164,4,4.0,1.34478691681927,103.878778848783,37.0,250.0,1808.0,4
6165,2,1.0,1.3164820339781698,103.829897153451,62.0,115.0,581.0,3
6166,3,3.0,1.39874738449482,103.750531821149,16.0,459.0,1270.0,4
6167,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1141.0,3
6168,5,5.0,1.30663349872782,103.825944954631,25.0,39.0,5748.0,3
6169,2,2.0,1.28076943476846,103.852658562152,14.0,1111.0,893.0,4
6170,2,1.0,1.3206143005536102,103.75329091331498,3.0,752.0,603.0,12
6171,2,2.0,1.32751838640442,103.849853998922,10.0,65.0,969.0,4
6172,3,2.0,1.31356614088715,103.803217953455,62.0,638.0,958.0,4
6173,3,2.0,1.36629534739616,103.874480824591,-1.0,1052.0,861.0,4
6174,1,1.0,1.3630338944268603,103.764128549082,6.0,528.0,517.0,5
6175,2,2.0,1.27247694326577,103.807817491838,7.0,283.0,829.0,6
6176,4,3.0,1.43919858389734,103.829104449216,92.0,448.0,1302.0,4
6177,4,4.0,1.2914248297393,103.844383363038,9.0,696.0,1959.0,4
6178,2,1.0,1.35888577009923,103.762618572073,23.0,299.0,1066.0,4
6179,3,5.0,1.2972729466104298,103.838940257017,6.0,76.0,2422.0,4
6180,3,2.0,1.2763901192721498,103.830271330171,92.0,1074.0,947.0,4
6181,3,2.0,1.3695571491791898,103.827657960529,4.0,74.0,947.0,6
6182,4,5.0,1.30914345592949,103.83757966118,12.0,70.0,2626.0,6
6183,4,3.0,1.30109788047428,103.830563219179,12.0,102.0,2196.0,4
6184,1,1.0,1.3872605985907,103.870185963629,8.0,319.0,603.0,11
6185,3,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1163.0,5
6186,2,2.0,1.38410244227921,103.892705526466,6.0,680.0,764.0,4
6187,2,2.0,1.3036862120666202,103.825629004285,92.0,54.0,1432.0,4
6188,3,2.0,1.33848269211186,103.86884654560998,1.0,805.0,979.0,4
6189,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1518.0,10
6190,4,4.0,1.39901716420001,103.89098971955,5.0,651.0,1302.0,3
6191,2,1.0,1.30999017846252,103.835499682233,6.0,231.0,807.0,3
6192,2,2.0,1.3218204074661002,103.864744134712,6.0,862.0,700.0,7
6193,1,1.0,1.27426245685335,103.846025087372,12.0,168.0,678.0,6
6194,3,2.0,1.3153231258555702,103.843055868846,19.0,56.0,1377.0,4
6195,3,3.0,1.29757037590242,103.872271395271,25.0,510.0,1894.0,6
6196,4,4.0,1.35823032280321,103.965573132382,92.0,428.0,1270.0,4
6197,3,3.0,1.2738629435052,103.843710484506,62.0,351.0,1421.0,4
6198,3,2.0,1.30896390883059,103.836154325224,92.0,138.0,1432.0,4
6199,3,2.0,1.2896097164683,103.841276389346,23.0,492.0,1281.0,6
6200,3,2.0,1.34503342838494,103.946749425598,62.0,2203.0,915.0,4
6201,2,2.0,1.3393339404196298,103.767330021841,10.0,118.0,1119.0,6
6202,3,2.0,1.37992215984283,103.943332062277,6.0,380.0,1099.0,4
6203,5,5.0,1.29474075956073,103.836583709306,8.0,376.0,2411.0,4
6204,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1055.0,7
6205,1,1.0,1.28749505390492,103.793610594541,52.0,1862.0,517.0,3
6206,1,1.0,1.29078080113526,103.837445495482,7.0,70.0,463.0,7
6207,4,4.0,1.4188547093129,103.848035391027,6.0,420.0,3025.0,3
6208,2,2.0,1.37750076552963,103.959420693377,6.0,376.0,1001.0,6
6209,3,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,840.0,4
6210,3,3.0,1.37993635799156,103.935495173706,17.0,397.0,1130.0,4
6211,3,3.0,1.31824215890806,103.760505326326,52.0,1468.0,1249.0,4
6212,2,1.0,1.32713313560276,103.948931009877,6.0,726.0,581.0,6
6213,1,1.0,1.27461794103822,103.844319553688,8.0,280.0,753.0,12
6214,3,3.0,1.2429639958111298,103.83710621358802,12.0,91.0,2142.0,5
6215,3,3.0,1.29533268011587,103.76719870704,14.0,530.0,1399.0,5
6216,2,2.0,1.31627563976537,103.908803147153,14.0,56.0,883.0,12
6217,1,1.0,1.2932783254788502,103.827192598565,6.0,728.0,430.0,6
6218,3,3.0,1.33990853882395,103.767523150763,62.0,928.0,1109.0,4
6219,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1001.0,5
6220,1,1.0,1.27940014288617,103.847329579148,11.0,312.0,495.0,4
6221,3,2.0,1.3971200731048798,103.892292745209,92.0,548.0,1001.0,4
6222,2,2.0,1.31489027644596,103.832928141724,10.0,85.0,1324.0,4
6223,2,2.0,1.28734967872327,103.793056323472,52.0,1862.0,732.0,4
