Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
0.2634084539486313,0.14285714285714285,0.0,0.375316468217493,0.20175938068439336,0.035398230088495575,0.3410535876475931,0.02551780154325166,0.15384615384615385
0.2634468460859216,0.2857142857142857,0.2857142857142857,0.3277745904333278,0.3794748989913046,0.336283185840708,0.1444141689373297,0.05611208880465683,0.07692307692307693
0.2634852382232119,0.0,0.0,0.5890340985475131,0.6821109042657554,0.8230088495575221,0.6398728428701181,0.017463110870448086,0.07692307692307693
0.2635236303605022,0.14285714285714285,0.14285714285714285,0.5204063738801272,0.5521943343863427,0.061946902654867256,0.31471389645776565,0.030594287261405173,0.6153846153846154
0.2635620224977925,0.42857142857142855,0.42857142857142855,0.35169219827193654,0.48642860464372006,0.017699115044247787,0.02316076294277929,0.08596182482739949,0.07692307692307693
0.2636004146350827,0.14285714285714285,0.0,0.3886121866496186,0.20974258094099696,0.05309734513274336,0.09491371480472297,0.03276025450115067,0.15384615384615385
0.263638806772373,0.2857142857142857,0.2857142857142857,0.40082866746601287,0.5519831770436667,0.5575221238938053,0.07311534968210717,0.03567077297955869,0.07692307692307693
0.2636771989096633,0.0,0.14285714285714285,0.3409814138836813,0.8262289790786781,0.09734513274336283,0.018165304268846504,0.026939217544334648,0.07692307692307693
0.2637155910469536,0.2857142857142857,0.0,0.45362416003194284,0.2655563730732524,0.336283185840708,0.011353315168029064,0.12948422905103563,0.23076923076923078
0.26375398318424387,0.2857142857142857,0.14285714285714285,0.5689805320259609,0.24023893931092744,0.8230088495575221,0.25567665758401453,0.05171246784892379,0.0
0.26379237532153416,0.0,0.0,0.4068645542877638,0.8882431892831164,0.061946902654867256,0.26385104450499547,0.014552592392040074,0.0
0.26383076745882444,0.0,0.0,0.28065581122939864,0.5920310711559864,0.07964601769911504,0.16303360581289736,0.04372546365236226,0.23076923076923078
0.26386915959611473,0.2857142857142857,0.2857142857142857,0.3546175133562084,0.4715407808500913,0.1327433628318584,0.027702089009990917,0.07871937186950048,0.15384615384615385
0.263907551733405,0.0,0.14285714285714285,0.421727775215218,0.25098338807526943,0.3274336283185841,0.22161671207992734,0.06484364423988087,0.38461538461538464
0.2639459438706953,0.0,0.0,0.3315324477533199,0.6674651499995434,0.05309734513274336,0.06176203451407811,0.018207662109110602,0.07692307692307693
0.26398433600798554,0.14285714285714285,0.0,0.27254121210499527,0.5749576648739207,0.8230088495575221,0.2529518619436875,0.027683768782997158,0.07692307692307693
0.26402272814527583,0.5714285714285714,0.7142857142857142,0.034317191787041956,0.5296170111801644,0.12389380530973451,0.1126248864668483,0.29578990117774473,0.0
0.2640611202825661,0.2857142857142857,0.14285714285714285,0.5689805320259609,0.24023893931092744,0.8230088495575221,0.25567665758401453,0.04514687965344524,0.07692307692307693
0.2640995124198564,0.14285714285714285,0.14285714285714285,0.16263202012448286,0.5308303511045551,0.07964601769911504,0.16303360581289736,0.029849736022742657,0.07692307692307693
0.2641379045571467,0.14285714285714285,0.14285714285714285,0.3186264399815979,0.5066376359920923,0.07079646017699115,0.017257039055404176,0.03715987545688372,0.07692307692307693
0.264176296694437,0.14285714285714285,0.14285714285714285,0.3615453879148154,0.556666279497108,0.061946902654867256,0.04768392370572207,0.02551780154325166,0.07692307692307693
0.2642146888317273,0.14285714285714285,0.0,0.28662743449549044,0.5402680947499903,0.10619469026548672,0.06857402361489554,0.034249356978475705,0.07692307692307693
0.26425308096901756,0.14285714285714285,0.0,0.3657690178897566,0.22436290445324403,0.40707964601769914,0.043142597638510444,0.03350480573981319,0.5384615384615385
0.26429147310630785,0.14285714285714285,0.14285714285714285,0.37477735433463,0.9317587635098334,0.22123893805309736,0.006811989100817439,0.03573845945580074,0.23076923076923078
0.26432986524359814,0.14285714285714285,0.14285714285714285,0.4223532736121589,0.25484222994037964,0.8230088495575221,0.2992733878292461,0.035603086503316644,0.07692307692307693
0.26436825738088837,0.0,0.0,0.3208615628997249,0.5948688838977318,0.1415929203539823,0.27202543142597635,0.02260728306484365,0.5384615384615385
0.26440664951817866,0.14285714285714285,0.14285714285714285,0.4579072388603045,0.5527757774826227,0.035398230088495575,0.2620345140781108,0.03715987545688372,0.23076923076923078
0.26444504165546895,0.0,0.0,0.32084206670786486,0.507753497143483,0.08849557522123894,0.07129881925522251,0.02030594287261405,0.30769230769230776
0.26448343379275924,0.14285714285714285,0.0,0.3876536391362082,0.21138082225297694,0.05309734513274336,0.09491371480472297,0.03276025450115067,0.07692307692307693
0.2645218259300495,0.42857142857142855,0.42857142857142855,0.3315955246276232,0.3860756061868642,0.15929203539823011,0.018619436875567667,0.22417760931365915,0.30769230769230776
0.2645602180673398,0.42857142857142855,0.42857142857142855,0.17386846978372894,0.5466979193634529,0.05309734513274336,0.23115349682107172,0.4043590090699879,0.23076923076923078
0.2645986102046301,0.42857142857142855,0.2857142857142857,0.3135828753379757,0.5128737208658549,0.07079646017699115,0.022252497729336965,0.1405848111547313,0.0
0.2646370023419204,0.14285714285714285,0.0,0.36318704504461685,0.5367368155634722,0.11504424778761062,0.01407811080835604,0.05245701908758631,0.23076923076923078
0.2646753944792107,0.2857142857142857,0.2857142857142857,0.6589205261643523,0.7002186322876582,0.061946902654867256,0.3083560399636694,0.05320157032624882,0.07692307692307693
0.26471378661650097,0.0,0.0,0.20094396319804986,0.5132214261373633,0.8230088495575221,0.35104450499545864,0.013875727629619604,0.07692307692307693
0.2647521787537912,0.5714285714285714,0.5714285714285714,0.3644778824998651,0.29894004514926564,0.16814159292035397,0.03996366939146231,0.2385271422769731,0.23076923076923078
0.2647905708910815,0.0,0.0,0.3092401165281107,0.5413418855161467,0.12389380530973451,0.024523160762942777,0.016041694869365103,0.23076923076923078
0.2648289630283718,0.0,0.0,0.5370853432258018,0.9732857352660176,0.1504424778761062,0.23433242506811988,0.03276025450115067,0.07692307692307693
0.26486735516566207,0.2857142857142857,0.14285714285714285,0.3582218194983433,0.22420386924449076,0.4690265486725664,0.6662125340599455,0.0502910518478408,0.07692307692307693
0.26490574730295235,0.14285714285714285,0.14285714285714285,0.6235215083629777,0.21825082366058268,0.0,0.033151680290644865,0.042980912413699744,0.07692307692307693
0.26494413944024264,0.14285714285714285,0.14285714285714285,0.42506643987808435,0.35038336970472983,0.017699115044247787,0.12897366030881016,0.040070393935291736,0.07692307692307693
0.26498253157753293,0.0,0.0,0.19352174990565274,0.3124629573336506,0.11504424778761062,0.06221616712079927,0.013131176390957087,0.15384615384615385
0.2650209237148232,0.2857142857142857,0.2857142857142857,0.7632390944731249,0.7284787851166357,0.07079646017699115,0.4000908265213442,0.0663327467172059,0.15384615384615385
0.2650593158521135,0.14285714285714285,0.14285714285714285,0.27470391968509844,0.7248848733781301,0.5575221238938053,0.06494096276112624,0.03276025450115067,0.07692307692307693
0.2650977079894038,0.14285714285714285,0.14285714285714285,0.44980084572987167,0.6025114078510114,0.0,0.33060853769300635,0.032083389738730206,0.0
0.26513610012669403,0.2857142857142857,0.2857142857142857,0.4579072388603045,0.5527757774826227,0.035398230088495575,0.2620345140781108,0.050967916610261274,0.23076923076923078
0.2651744922639843,0.0,0.0,0.19160842419944846,0.5489892726528751,0.061946902654867256,0.07538601271571298,0.018207662109110602,0.5384615384615385
0.2652128844012746,0.14285714285714285,0.14285714285714285,0.4579072388603045,0.5527757774826227,0.035398230088495575,0.2620345140781108,0.030594287261405173,0.6923076923076923
0.2652512765385649,0.14285714285714285,0.14285714285714285,0.5814572715444308,0.28175123467622143,0.8230088495575221,0.20844686648501362,0.03350480573981319,0.07692307692307693
0.2652896686758552,0.2857142857142857,0.42857142857142855,0.3620272719163813,0.4656017835170587,0.17699115044247787,0.01226158038147139,0.13259780695816978,0.23076923076923078
0.26532806081314547,0.0,0.0,0.2892285492352924,0.5589330087282747,0.22123893805309736,0.08083560399636693,0.035603086503316644,0.0
0.26536645295043576,0.2857142857142857,0.14285714285714285,0.17386846978372894,0.5466979193634529,0.05309734513274336,0.23115349682107172,0.08745092730472452,0.23076923076923078
0.26540484508772605,0.14285714285714285,0.14285714285714285,0.48989938716641124,0.26321498517177133,0.5575221238938053,0.11671207992733877,0.032083389738730206,0.07692307692307693
0.26544323722501634,0.14285714285714285,0.14285714285714285,0.24430461295314565,0.45254285669381034,0.04424778761061947,0.3006357856494096,0.042980912413699744,0.4615384615384615
0.2654816293623066,0.0,0.0,0.33008777200461203,0.5894921097712995,0.09734513274336283,0.01589464123524069,0.00798700419656153,0.07692307692307693
0.26552002149959686,0.2857142857142857,0.14285714285714285,0.4918517819071866,0.09938552991997085,0.035398230088495575,0.32198001816530425,0.040070393935291736,0.38461538461538464
0.26555841363688715,0.14285714285714285,0.14285714285714285,0.562750733905867,0.6841016628319494,0.035398230088495575,0.17892824704813803,0.03499390821713822,0.30769230769230776
0.26559680577417744,0.2857142857142857,0.14285714285714285,0.7203192195662735,0.6394468321810223,0.035398230088495575,0.6307901907356949,0.04372546365236226,0.15384615384615385
0.2656351979114677,0.5714285714285714,0.2857142857142857,0.2059342617303388,0.5231433286946299,0.4513274336283186,0.13169845594913715,0.06409909300121837,0.07692307692307693
0.265673590048758,0.42857142857142855,0.2857142857142857,0.32744118913357045,0.47068687811344034,0.07964601769911504,0.01907356948228883,0.2448219845674834,0.15384615384615385
0.2657119821860483,0.14285714285714285,0.14285714285714285,0.24947088818496876,0.5071110468917368,0.017699115044247787,0.20390554041780198,0.036415324218221204,0.07692307692307693
0.2657503743233386,0.2857142857142857,0.14285714285714285,0.8912142394584661,0.5191649985094955,0.07079646017699115,0.08401453224341507,0.04738053336943279,0.15384615384615385
0.2657887664606289,0.14285714285714285,0.14285714285714285,0.17217145166004144,0.5615141410233946,0.05309734513274336,0.47275204359673023,0.06044402328414783,0.15384615384615385
0.26582715859791917,0.0,0.0,0.2059342617303388,0.5231433286946299,0.4513274336283186,0.13169845594913715,0.016041694869365103,0.07692307692307693
0.26586555073520945,0.42857142857142855,0.14285714285714285,0.3051210733627361,0.5072392042903289,0.16814159292035397,0.11217075386012715,0.10200351969676459,0.6153846153846154
0.2659039428724997,0.0,0.0,0.2163641162375125,0.3448452402320754,0.4690265486725664,0.8451407811080835,0.0203736293488561,0.07692307692307693
0.26594233500979,0.2857142857142857,0.14285714285714285,0.3982966601217459,0.6698523731523096,0.0,0.11989100817438691,0.04447001489102478,0.07692307692307693
0.26598072714708026,0.2857142857142857,0.14285714285714285,0.5330234825865992,0.8352625678880372,0.035398230088495575,0.2838328792007266,0.048057398131853266,0.23076923076923078
0.26601911928437055,0.14285714285714285,0.14285714285714285,0.5882844630077342,0.6785587248468801,0.8230088495575221,0.6398728428701181,0.027683768782997158,0.07692307692307693
0.26605751142166084,0.14285714285714285,0.14285714285714285,0.32387405118819323,0.374036327278759,0.8230088495575221,0.025431425976385105,0.07215378367402193,0.07692307692307693
0.26609590355895113,0.0,0.0,0.35184114916473685,0.6884266282125964,0.02654867256637168,0.01952770208900999,0.014552592392040074,0.0
0.2661342956962414,0.0,0.0,0.396099947296106,0.5582430908418132,0.10619469026548672,0.06948228882833786,0.00798700419656153,0.23076923076923078
0.2661726878335317,0.0,0.0,0.36091769983838695,0.47374649569559324,0.061946902654867256,0.041326067211625794,0.014552592392040074,0.07692307692307693
0.266211079970822,0.2857142857142857,0.14285714285714285,0.7560262587355382,0.7443890070189241,0.061946902654867256,0.2801998183469573,0.07425206443752538,0.0
0.2662494721081123,0.2857142857142857,0.2857142857142857,0.45559307959710615,0.8577363941583371,0.20353982300884954,0.3265213442325159,0.07431975091376744,0.5384615384615385
0.2662878642454025,0.14285714285714285,0.0,0.35823927011405043,0.5065818653465612,0.07964601769911504,0.031335149863760216,0.021862731826181134,0.07692307692307693
0.2663262563826928,0.42857142857142855,0.42857142857142855,0.3535408723076259,0.3791453399307443,0.07964601769911504,0.7783832879200727,0.13022878028969814,0.23076923076923078
0.2663646485199831,0.0,0.0,0.33852552090857824,0.5194032893290341,0.8230088495575221,0.05404178019981835,0.021862731826181134,0.0
0.2664030406572734,0.14285714285714285,0.0,0.5890340985475131,0.6821109042657554,0.8230088495575221,0.6398728428701181,0.026939217544334648,0.0
0.26644143279456367,0.2857142857142857,0.2857142857142857,0.40082866746601287,0.5519831770436667,0.5575221238938053,0.07311534968210717,0.0634222282387979,0.0
0.26647982493185396,0.14285714285714285,0.2857142857142857,0.3366352894738389,0.8663797690202841,0.23893805309734512,0.47093551316984555,0.05103560308650332,0.15384615384615385
0.26651821706914425,0.0,0.0,0.30617035361699685,0.48907928080370766,0.10619469026548672,0.15304268846503177,0.026939217544334648,0.23076923076923078
0.26655660920643454,0.14285714285714285,0.14285714285714285,0.32387405118819323,0.374036327278759,0.8230088495575221,0.025431425976385105,0.07215378367402193,0.0
0.2665950013437248,0.5714285714285714,0.42857142857142855,0.28065581122939864,0.5920310711559864,0.07964601769911504,0.16303360581289736,0.1384188439149858,0.0
0.2666333934810151,0.14285714285714285,0.14285714285714285,0.24956094949799468,0.45039371230609504,0.061946902654867256,0.049046321525885554,0.09760389874103155,0.4615384615384615
0.2666717856183054,0.14285714285714285,0.0,0.2471699369477367,0.4535470877588068,0.8230088495575221,0.024523160762942777,0.040070393935291736,0.0
0.26671017775559563,0.14285714285714285,0.14285714285714285,0.6353546370000887,0.21647620183898653,0.061946902654867256,0.047229791099000905,0.03350480573981319,0.07692307692307693
0.2667485698928859,0.42857142857142855,0.42857142857142855,0.2816578774852099,0.47293964757813,0.10619469026548672,0.029518619436875566,0.19162041424123463,0.07692307692307693
0.2667869620301762,0.2857142857142857,0.14285714285714285,0.2577112563065125,0.5087641172782469,0.5575221238938053,0.022706630336058128,0.04589143089210776,0.07692307692307693
0.2668253541674665,0.2857142857142857,0.14285714285714285,0.23156690790775425,0.5184458276266923,0.20353982300884954,0.22297910990009082,0.12386625152294573,0.15384615384615385
0.2668637463047568,0.14285714285714285,0.14285714285714285,0.5031372222286441,0.8236593080856665,0.07964601769911504,0.315622161671208,0.03790442669554624,0.23076923076923078
